afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Habitat,2026-07-06,33.3286403,0.0129262657578612,0.002131681079463619,True
Habitat,2026-07-07,32.7062959,-0.01867296098485,-0.0020385360952378086,True
Habitat,2026-07-08,32.627339,-0.0024141192949949,-0.0024521478754091306,True
Habitat,2026-07-09,32.9828361,0.0108956816858403,0.00390836909360663,True
Habitat,2026-07-10,33.1575753,0.0052978827978955,0.004968369848641343,True
Habitat,2026-07-13,32.609853,-0.0165187681862851,-0.0022548390538385233,True
Habitat,2026-07-14,32.9889924,0.0116265289512345,0.003138535015963055,True
Habitat,2026-07-15,32.8170077,-0.005213396575277,0.0008240752849260507,False
Integra,2024-03-07,53.9710662,0.0010483868908031,0.004583491941785114,True
Integra,2024-03-08,53.7883928,-0.0033846542761092,0.0011335248803711721,False
Integra,2024-03-11,53.8429428,0.0010141593224923,0.0013843126537055818,True
Integra,2024-03-12,53.9591007,0.0021573467934594,0.0024412899075772734,True
Integra,2024-03-13,54.14924310000001,0.0035238244806405,0.004374577351446838,True
Integra,2024-03-14,54.2340529,0.0015662231851214,0.0006178291139569911,True
Integra,2024-03-15,54.2863059,0.0009634721582829,0.0018100323049562125,True
Integra,2024-03-18,54.6095534,0.0059544943175071,0.0007397212698074313,True
Integra,2024-03-19,54.3832118,-0.0041447253439725,-0.000432670978357368,True
Integra,2024-03-20,54.5383863,0.0028533529900858,0.005341875560071995,True
Integra,2024-03-21,54.42718729999999,-0.0020389125447961,0.002074053022362114,False
Integra,2024-03-22,54.6763632,0.004578151331366,0.0003812361727980668,True
Integra,2024-03-25,54.6119318,-0.0011784141488034,-0.0004293948233828346,True
Integra,2024-03-26,54.1140491,-0.0091167384780187,-0.0013047911952509608,True
Integra,2024-03-27,53.4720785,-0.0118632889365508,0.0018777705706140102,False
Integra,2024-03-28,53.4524295,-0.0003674628058455,0.002553672912042684,False
Integra,2024-03-29,53.4619289,0.0001777168987238,0.0010809823892237512,True
Integra,2024-04-01,52.88039799999999,-0.0108774769628636,0.00023382759416499225,False
Integra,2024-04-02,52.5672982,-0.0059209047556713,-0.0002030468789844042,True
Integra,2024-04-03,52.3806362,-0.0035509148537522,0.003991802284298135,False
Integra,2024-04-04,51.6477943,-0.0139907025413333,-0.0023404883230701084,True
Integra,2024-04-05,50.5148442,-0.0219360790785987,0.00199766553833435,False
Integra,2024-04-08,50.4059974,-0.0021547488015414,0.001113243191195743,False
Integra,2024-04-09,50.4247898,0.0003728207151794,0.002475338831799148,True
Integra,2024-04-10,50.5074826,0.0016399235441137,-0.0018838392084137533,False
Integra,2024-04-11,50.4842933,-0.0004591260305657,0.0029631872382105103,False
Integra,2024-04-12,50.3514745,-0.002630893517925,-0.004331189752978403,True
Integra,2024-04-15,50.3756492,0.0004801190082326,-0.003843135794229867,False
Integra,2024-04-16,50.3097706,-0.0013077469183264,-0.002765736395262933,True
Integra,2024-04-17,50.3398398,0.0005976811192218,-0.0012509483963037916,False
Integra,2024-04-18,50.3705537,0.0006101310636272,0.0009864325131120433,True
Integra,2024-04-19,50.3229001,-0.0009460606743341,-0.0011102147432350028,True
Integra,2024-04-22,50.7879203,0.0092407273642005,0.0008014883975110591,True
Integra,2024-04-23,51.1612623,0.0073509999581533,0.0015942798398385955,True
Integra,2024-04-24,51.5829738,0.0082427891932603,0.0020791069051321605,True
Integra,2024-04-25,51.8250605,0.0046931512893892,0.0026059971063046353,True
Integra,2024-04-26,51.9757161,0.0029070028774977,0.005149016495015101,True
Integra,2024-04-29,52.0608131,0.0016372453596651,0.003714045037776679,True
Integra,2024-04-30,51.6493769,-0.007902992202786,-0.004286343510004202,True
Integra,2024-05-01,51.559443300000005,-0.0017412330099183,-0.0012692404400970632,True
Integra,2024-05-02,51.664244200000006,0.0020326227998663,0.0018284773336510927,True
Integra,2024-05-03,51.8562122,0.0037156838926524,0.003489624188849706,True
Integra,2024-05-06,52.102601400000005,0.0047513921581801,0.004322047010748979,True
Integra,2024-05-07,51.9165093,-0.0035716470003358,0.0019635577330538953,False
Integra,2024-05-08,52.055003000000006,0.0026676234952491,0.001200011240909672,True
Integra,2024-05-09,52.152689200000005,0.0018765958000233,0.0043719959340956785,True
Integra,2024-05-10,52.50317700000001,0.0067204166338559,0.0022368443629316387,True
Integra,2024-05-13,52.5774594,0.0014148172404879,0.00110431066003412,True
Integra,2024-05-14,52.83639530000001,0.0049248461784747,0.003408753651540559,True
Integra,2024-05-15,53.05524749999999,0.0041420728790706,0.003872794901873419,True
Integra,2024-05-16,51.90365439999999,-0.0217055457143989,-0.00017598477987313286,True
Integra,2024-05-17,52.1585406,0.0049107563416577,0.00428043031825354,True
Integra,2024-05-20,52.247391500000006,0.0017034774933868,0.004196312676815175,True
Integra,2024-05-21,52.385301600000005,0.0026395595271009,0.0012592971758366997,True
Integra,2024-05-22,52.3123542,-0.0013925165604087,-0.004625863564609099,True
Integra,2024-05-23,52.394239000000006,0.0015653051989772,-0.0019561412836363538,False
Integra,2024-05-24,52.4706662,0.0014586947240513,0.0016322149253136672,True
Integra,2024-05-27,52.4608287,-0.0001874857079667,0.0002937642399600996,False
Integra,2024-05-28,52.606267,0.0027723218180883,0.0032288056477205425,True
Integra,2024-05-29,52.5528316,-0.001015761106942,-0.0016309013268366434,True
Integra,2024-05-30,52.4464461,-0.0020243533366524,-0.001436493370848874,True
Integra,2024-05-31,52.1919392,-0.0048527005912799,0.0036224523643059174,False
Integra,2024-06-03,52.2262003,0.0006564442809591,0.00026093674226165483,True
Integra,2024-06-04,51.8900606,-0.006436227373792,-0.0029253207810561056,True
Integra,2024-06-05,51.9581545,0.0013122725086969,0.003164569416969216,True
Integra,2024-06-06,51.9623329,8.041856067086961e-05,0.002503528546877689,True
Integra,2024-06-07,51.572238000000006,-0.0075072630158988,-0.002317143622402499,True
Integra,2024-06-10,51.8652967,0.0056824894820348,0.001581113883788643,True
Integra,2024-06-11,51.7931206,-0.0013916068082572,-0.0006801853713118429,True
Integra,2024-06-12,52.169290700000005,0.0072629356107962,0.0026816278581434723,True
Integra,2024-06-13,51.907853800000005,-0.0050113178939578,-0.0006286909940845751,True
Integra,2024-06-14,51.9768251,0.0013287257120231,-0.00018977240205141926,False
Integra,2024-06-17,52.174434600000005,0.0038018770792525,0.001051758983342729,True
Integra,2024-06-18,52.373774700000006,0.0038206470569017,0.002398347941199122,True
Integra,2024-06-19,52.2724564,-0.0019345235393163,0.001319809616076214,False
Integra,2024-06-20,52.0878603,-0.0035314219516954,0.0023377084653090252,False
Integra,2024-06-21,51.990500700000005,-0.0018691418583764,-0.0006862547080261851,True
Integra,2024-06-24,52.1036384,0.002176122531553,0.0011796470819157127,True
Integra,2024-06-25,52.0363856,-0.0012907505515008,-0.0009375033361388192,True
Integra,2024-06-26,52.0357778,-1.1680288571125352e-05,0.00026172075163607923,False
Integra,2024-06-27,52.058994000000006,0.0004461584121839,-0.001172295739600972,False
Integra,2024-06-28,52.1705805,0.002143462472594,9.99902719271451e-05,True
Integra,2024-07-01,52.13101,-0.0007584830304887,0.0005117854096287028,False
Integra,2024-07-02,51.9578333,-0.003321951751942,0.0020952467898733055,False
Integra,2024-07-03,52.1125422,0.0029775856723417,0.005412212878812457,True
Integra,2024-07-04,52.06252500000001,-0.0009597919788298,0.0016316735441640727,False
Integra,2024-07-05,52.1894909,0.0024387195972535,0.0034660754330178806,True
Integra,2024-07-08,52.0777672,-0.0021407317464368,0.0007706568211772383,False
Integra,2024-07-09,52.0752146,-4.9015158238074896e-05,0.0008435198020640989,False
Integra,2024-07-10,52.3855933,0.0059602001140863,0.002913356547406801,True
Integra,2024-07-11,52.1015743,-0.0054217005498722,6.97269616094862e-05,False
Integra,2024-07-12,52.15868639999999,0.0010961684127075,0.0018350056724098585,True
Integra,2024-07-15,52.0769804,-0.0015664888370348,-0.0004640440508472272,True
Integra,2024-07-16,52.1247801,0.0009178661979412,0.0021274525132542223,True
Integra,2024-07-17,51.7979951,-0.0062692830429801,-0.003389448518670659,True
Integra,2024-07-18,51.7079621,-0.0017381560777821,-0.005041880302513723,True
Integra,2024-07-19,51.5805883,-0.0024633304974128,-0.001595494850089058,True
Integra,2024-07-22,51.849582,0.0052150180691132,0.0009998543405930597,True
Integra,2024-07-23,51.6664516,-0.0035319551852895,-0.0004159360634039607,True
Integra,2024-07-24,51.4879994,-0.0034539279256406,-0.003670160270433513,True
Integra,2024-07-25,51.1795241,-0.0059912077298539,-0.002699834293329725,True
Integra,2024-07-26,51.40229059999999,0.0043526489141385,0.0018056655452090276,True
Integra,2024-07-29,51.29928880000001,-0.0020038367706514,-0.0007180608814874819,True
Integra,2024-07-30,51.1160406,-0.0035721391911384,-0.0012060952859549157,True
Integra,2024-07-31,51.6106837,0.0096768664824953,0.005378690288202361,True
Integra,2024-08-01,50.9833896,-0.0121543458646334,-0.004581487434950298,True
Integra,2024-08-02,50.2275576,-0.0148250637301684,-0.006933787981043578,True
Integra,2024-08-05,49.5688409,-0.0131146472469527,-0.009513459371717218,True
Integra,2024-08-06,49.5899726,0.0004263101500121,-0.0006012654265656433,False
Integra,2024-08-07,49.5090258,-0.0016323219343742,-0.0036835523488921032,True
Integra,2024-08-08,49.9800084,0.0095130653934216,0.005363518828953721,True
Integra,2024-08-09,50.1252645,0.0029062840253544,0.0017342341649739805,True
Integra,2024-08-12,50.2732539,0.0029523914033411,0.0020855510785929214,True
Integra,2024-08-13,50.5786099,0.0060739255232491,0.003472219066679908,True
Integra,2024-08-14,50.1628589,-0.0082198977160895,0.001352182179809901,False
Integra,2024-08-15,50.654276200000005,0.009796437260078,0.005536778029599148,True
Integra,2024-08-16,50.6471294,-0.0001410897664747,0.0010385588233115643,False
Integra,2024-08-19,50.7643595,0.0023146445097439,0.003317204436102609,True
Integra,2024-08-20,50.8280166,0.0012539722873878,-5.599640763679847e-05,False
Integra,2024-08-21,50.8307897,5.455849323854345e-05,0.0015919349217335221,True
Integra,2024-08-22,50.4647488,-0.0072011649270126,-0.0033020087167686474,True
Integra,2024-08-23,50.7664596,0.0059786446415441,0.0031043896087616088,True
Integra,2024-08-26,50.5466947,-0.0043289388649823,-0.00040905013074946876,True
Integra,2024-08-27,50.5609628,0.0002822756282023,0.000304011550801196,True
Integra,2024-08-28,50.353469,-0.0041038340353756,-0.003436440200213002,True
Integra,2024-08-29,50.4419523,0.0017572433788026,-0.00012140990419562162,False
Integra,2024-08-30,50.6014217,0.0031614438523626,0.002263365955559459,True
Integra,2024-09-02,50.637314100000005,0.0007093160388416,0.0005528791972976986,True
Integra,2024-09-03,49.9796414,-0.0129879064813985,-0.008814195577377988,True
Integra,2024-09-04,50.0120867,0.000649170323979,-0.0021842357785756585,False
Integra,2024-09-05,50.0321765,0.0004016988957191,-0.0006468034504287234,False
Integra,2024-09-06,49.4693268,-0.0112497544455216,-0.006064880516805924,True
Integra,2024-09-09,49.8392387,0.0074776012516912,0.0015839967987411718,True
Integra,2024-09-10,49.8144714,-0.0004969437865831,0.00023511374754995793,False
Integra,2024-09-11,50.0081763,0.0038885266581389,0.0034884040334388308,True
Integra,2024-09-12,50.3225087,0.0062856201376813,0.005194364747964434,True
Integra,2024-09-13,50.790941700000005,0.0093086177955195,0.004469381960909124,True
Integra,2024-09-16,50.7891866,-3.455537427066169e-05,0.002183638460973166,False
Integra,2024-09-17,50.4976276,-0.0057405723445864,0.0006429494970409586,False
Integra,2024-09-18,50.5807108,0.0016452891739413,0.001182437458382769,True
Integra,2024-09-19,50.953646500000005,0.0073730814395753,0.0049572791421828065,True
Integra,2024-09-20,50.9329323,-0.0004065302764937,0.0006639515913287425,False
Integra,2024-09-23,51.0633113,0.0025598172756293,0.0018798626413452188,True
Integra,2024-09-24,51.3820491,0.0062420119629023,0.0061449006608026305,True
Integra,2024-09-25,51.2387623,-0.0027886548417159,-0.0005121614299576709,True
Integra,2024-09-26,51.7131035,0.0092574679541002,0.0063539721791830645,True
Integra,2024-09-27,51.6274908,-0.0016555320451808,0.0009423064973674575,False
Integra,2024-09-30,50.7891866,-0.0162375545859376,-0.0009821969891916683,True
Integra,2024-10-01,51.4328998,0.0126742175469296,-0.0015480644180044883,False
Integra,2024-10-02,51.4921317,0.0011516344641333,0.0004852676434063892,True
Integra,2024-10-03,51.5882749,0.0018671435193271,-0.0018997248200436157,False
Integra,2024-10-04,51.9357637,0.0067358096519718,0.0038273387715031374,True
Integra,2024-10-07,51.9660221,0.0005826120161587,-0.001454750446060726,False
Integra,2024-10-08,51.7883576,-0.0034188589547631,-0.0008160908426960267,True
Integra,2024-10-09,51.89910810000001,0.002138521187627,0.0011181197154754012,True
Integra,2024-10-10,52.1135063,0.0041310575046278,0.002920449803787346,True
Integra,2024-10-11,52.1717538,0.0011177044903616,0.0031374053373052014,True
Integra,2024-10-14,52.29106000000001,0.002286796806896,0.0021430367070304933,True
Integra,2024-10-15,51.888131,-0.0077055045355747,-0.002389765702129645,True
Integra,2024-10-16,51.9779223,0.0017304785944207,0.002442386872752449,True
Integra,2024-10-17,51.984913000000006,0.0001344936405818,0.0013328683375993444,True
Integra,2024-10-18,52.2578758,0.0052508080565605,0.0042508678211057895,True
Integra,2024-10-21,52.2766151,0.0003585928381726,0.0014796565922351708,True
Integra,2024-10-22,52.2987815,0.0004240213326283,0.0017648649734184378,True
Integra,2024-10-23,52.1126465,-0.0035590695358743,-0.0014249716785730319,True
Integra,2024-10-24,52.2623078,0.0028718806288221,0.0006733608815483937,True
Integra,2024-10-25,52.3717468,0.0020940330537795,0.0007126980764786902,True
Integra,2024-10-28,52.4104743,0.0007394731389789,0.0014057274926082856,True
Integra,2024-10-29,52.7008752,0.0055408943322614,-0.00028703391690477174,False
Integra,2024-10-30,52.3575302,-0.0065149771933957,-0.0008901513558397839,True
Integra,2024-10-31,51.8852242,-0.0090207845594671,-0.0052011816048728645,True
Integra,2024-11-01,51.8001888,-0.0016389136080865,-0.0006476826994511423,True
Integra,2024-11-04,51.87764129999999,0.0014952165579751,-0.000775352277424217,False
Integra,2024-11-05,52.0080084,0.0025129727707957,0.0022455751467608505,True
Integra,2024-11-06,52.275263800000005,0.0051387355182783,0.00285421358279917,True
Integra,2024-11-07,52.4064331,0.0025092039803344,0.0057707554426960255,True
Integra,2024-11-08,52.3408543,-0.0012513501896774,-0.0005577618680554787,True
Integra,2024-11-11,52.2914101,-0.0009446578712032,-0.001343715937083332,True
Integra,2024-11-12,52.3728581,0.0015575789569308,-0.001613345907090454,False
Integra,2024-11-13,52.3457124,-0.0005183161848485,-0.0012933614849084847,True
Integra,2024-11-14,52.0873161,-0.0049363412618297,-0.0007193423636157599,True
Integra,2024-11-15,51.7997756,-0.0055203554632757,-0.0024691667126716093,True
Integra,2024-11-18,51.7915361,-0.0001590643956379,0.0017294092354000479,False
Integra,2024-11-19,51.794402600000005,5.5346881283169225e-05,0.002011386005777142,True
Integra,2024-11-20,51.7079128,-0.0016698677011095,0.0005787523166683909,False
Integra,2024-11-21,51.9372602,0.0044354410685087,0.001917066832517314,True
Integra,2024-11-22,51.9473052,0.0001934064284738,0.0007272888567981465,True
Integra,2024-11-25,51.884374,-0.0012114430143722,2.397954671412694e-05,False
Integra,2024-11-26,51.8473972,-0.0007126769998226,0.000920218762450818,False
Integra,2024-11-27,51.6049901,-0.0046753957400199,0.00042250112771841314,False
Integra,2024-11-28,51.5106084,-0.0018289258425804,0.0005919209285425112,False
Integra,2024-11-29,51.6468442,0.0026448105396479,0.0004955901177709557,True
Integra,2024-12-02,51.8138609,0.0032338219805501,0.001047642902002528,True
Integra,2024-12-03,51.4922258,-0.0062075107782597,0.0014371686592047498,False
Integra,2024-12-04,51.8278199,0.0065173741236876,0.0015611893186364897,True
Integra,2024-12-05,51.6872495,-0.002712257630578,0.0014278329187405172,False
Integra,2024-12-06,51.5829201,-0.0020184745949771,-0.0004939933039406797,True
Integra,2024-12-09,51.7321862,0.0028937117113694,0.00280006557598181,True
Integra,2024-12-10,51.4964831,-0.0045562176531407,-0.0010827367469716164,True
Integra,2024-12-11,51.991879,0.009619994806985,0.0035095665792345895,True
Integra,2024-12-12,51.8957417,-0.0018490830077519,-0.0021620196447950423,True
Integra,2024-12-13,51.753188,-0.0027469248021172,-0.0015734107198130188,True
Integra,2024-12-16,52.0538684,0.0058098913636006,-0.0009503672855935672,False
Integra,2024-12-17,51.8141661,-0.004604889268902,-0.0011679141617989578,True
Integra,2024-12-18,51.0707931,-0.0143469065692442,-0.008395942235665288,True
Integra,2024-12-19,50.8068611,-0.0051679636046224,-0.0020832423114481467,True
Integra,2024-12-20,51.03468480000001,0.0044841128750623,0.0013182613666383495,True
Integra,2024-12-23,51.1777676,0.0028036383600824,0.0007562308086577248,True
Integra,2024-12-24,51.4192908,0.0047192992450886,0.0023097785445331444,True
Integra,2024-12-26,51.4548082,0.0006907407598861,0.001365600499096306,True
Integra,2024-12-27,51.4272928,-0.0005347488594856,-0.0024087352386026883,True
Integra,2024-12-30,51.2274031,-0.0038868408021663,-0.004969492268605405,True
Integra,2024-12-31,51.115465400000005,-0.0021851136935729,-0.0015891009335304291,True
Integra,2025-01-02,51.1016086,-0.0002710882096361,-0.0006553722072430591,True
Integra,2025-01-03,51.3226601,0.0043257248853023,0.0020419352349558603,True
Integra,2025-01-06,51.6800062,0.0069627353551768,0.002769434185268467,True
Integra,2025-01-07,51.6088452,-0.0013769541691734,-0.0019359270817000825,True
Integra,2025-01-08,51.6698735,0.0011825162869563,0.00153977430192998,True
Integra,2025-01-09,51.5809154,-0.0017216628176959,0.0006270127567139103,False
Integra,2025-01-10,51.2462699,-0.0064877774542171,-0.003540710180843377,True
Integra,2025-01-13,51.148766,-0.0019026536017209,-0.0015785954430983895,True
Integra,2025-01-14,51.2653385,0.0022790872413225,0.0009454717323510851,True
Integra,2025-01-15,51.5609657,0.0057666097337871,0.004358175882862893,True
Integra,2025-01-16,51.4580801,-0.0019954164667633,0.0003405601135011312,False
Integra,2025-01-17,51.5672043,0.0021206426626865,0.0019809137765165923,True
Integra,2025-01-20,51.5129615,-0.0010518856070698,0.0005803209563057173,False
Integra,2025-01-21,51.7082639,0.0037913254123429,0.0033369001446490513,True
Integra,2025-01-22,51.6992519,-0.000174285487856,7.253674945845192e-05,False
Integra,2025-01-23,51.6685423,-0.0005940047267879,0.0015085309759461263,False
Integra,2025-01-24,51.5684706,-0.0019368013020177,6.046735842689223e-05,False
Integra,2025-01-27,51.0025797,-0.0109735831490802,-0.004208915287011394,True
Integra,2025-01-28,51.044353,0.0008190428846093,-0.00013116155037951236,False
Integra,2025-01-29,50.92265,-0.0023842598220414,0.0006310422175026512,False
Integra,2025-01-30,51.2344483,0.0061229786745191,0.003384451032362479,True
Integra,2025-01-31,51.1192994,-0.0022474898007244,-0.0023827575141693908,True
Integra,2025-02-03,50.7826682,-0.0065852076212139,-0.0011128710716413652,True
Integra,2025-02-04,51.0525588,0.0053146203137077,0.003905678020762445,True
Integra,2025-02-05,51.3491771,0.0058100574578838,0.0026856510093264583,True
Integra,2025-02-06,51.4323607,0.0016199597480988,0.003413149557892666,True
Integra,2025-02-07,51.2193459,-0.0041416492865744,-0.0005158136450007713,True
Integra,2025-02-10,51.32531800000001,0.0020689858126441,0.003324856492399125,True
Integra,2025-02-11,51.2181138,-0.0020887196451468,-0.0028275170042608914,True
Integra,2025-02-12,51.178119800000005,-0.0007808565570408,0.0009208909820749382,False
Integra,2025-02-13,51.3996249,0.0043281210967816,0.003018022363402967,True
Integra,2025-02-14,51.358396,-0.0008021245306791,0.0009038398506003776,False
Integra,2025-02-17,51.3563518,-3.980264492686736e-05,0.0001808709965278212,False
Integra,2025-02-18,51.3460906,-0.0001998039120839,0.00017036739646526913,False
Integra,2025-02-19,51.3191369,-0.0005249416203849,-0.0007234612493732795,True
Integra,2025-02-20,51.0298121,-0.0056377565461354,0.0010118431004334468,False
Integra,2025-02-21,50.5375241,-0.0096470666800672,-0.005888926187854178,True
Integra,2025-02-24,50.2335452,-0.006014914767065,-0.0022366321012726744,True
Integra,2025-02-25,49.834154,-0.0079506871038042,-0.001896638787419403,True
Integra,2025-02-26,49.928489600000006,0.0018929908993741,0.0007506021574384716,True
Integra,2025-02-27,49.3546311,-0.0114936082504688,-0.005125068677119524,True
Integra,2025-02-28,49.714312,0.007287682877646,0.002536367878827546,True
Integra,2025-03-03,49.4006253,-0.0063097866063196,-0.004451777423603565,True
Integra,2025-03-04,48.928896400000006,-0.0095490471453606,-0.002854433562712993,True
Integra,2025-03-05,49.1951659,0.0054419682353594,0.004791053980562831,True
Integra,2025-03-06,48.8962126,-0.0060768836638885,-0.0022610778120785015,True
Integra,2025-03-07,48.958922,0.0012825001501242,0.0005589815873301703,True
Integra,2025-03-10,48.3806362,-0.0118116530425241,-0.0075534337504623034,True
Integra,2025-03-11,48.3234152,-0.0011827252490739,-0.0016635279982376834,True
Integra,2025-03-12,48.4676307,0.0029843813688068,0.001208275290241344,True
Integra,2025-03-13,48.4659224,-3.524620401973433e-05,-0.0006670951704596337,True
Integra,2025-03-14,48.8896707,0.0087432216084266,0.0069468168049132565,True
Integra,2025-03-17,49.0740103,0.0037705224306203,0.004684413858484645,True
Integra,2025-03-18,49.045239,-0.000586283856243,0.00048653954367831236,False
Integra,2025-03-19,49.2018229,0.0031926422052912,0.003411134818849178,True
Integra,2025-03-20,49.2074983,0.0001153493847478,0.0004980064282012806,True
Integra,2025-03-21,49.4014696,0.0039419053335618,0.0004895502186575268,True
Integra,2025-03-24,49.812396500000006,0.0083181108442167,0.00350934609598357,True
Integra,2025-03-25,49.986153400000006,0.0034882260683843,0.0030937876133620076,True
Integra,2025-03-26,49.6704655,-0.0063155069659752,-0.0028246815124708348,True
Integra,2025-03-27,49.7382488,0.0013646600513539,7.092978433240641e-05,True
Integra,2025-03-28,49.4303458,-0.0061904672445967,-0.005185930260967578,True
Integra,2025-03-31,49.5870103,0.0031693992316761,-0.0012246744767557905,False
Integra,2025-04-01,49.66307400000001,0.0015339440619595,0.0013623437310757783,True
Integra,2025-04-02,49.635450600000006,-0.0005562160731331,0.003008500122214362,False
Integra,2025-04-03,48.484396100000005,-0.0231901692456882,-0.012008398851783668,True
Integra,2025-04-04,47.0069087,-0.0304734619557323,-0.02149065081115169,True
Integra,2025-04-07,46.7087364,-0.0063431590854643,-0.008509756937246532,True
Integra,2025-04-08,46.7818064,0.001564375438767,-0.008880842287025022,False
Integra,2025-04-09,47.8661733,0.0231792438865721,0.023295766650396336,True
Integra,2025-04-10,47.5037014,-0.0075726107814848,-0.006200532086698933,True
Integra,2025-04-11,47.9518567,0.0094341132752238,0.008345184179497115,True
Integra,2025-04-14,48.2878559,0.0070070112634448,0.0052078760456953106,True
Integra,2025-04-15,48.4185568,0.0027067033224807,0.001000495729075289,True
Integra,2025-04-16,47.9767606,-0.0091245222740715,-0.00469363724869141,True
Integra,2025-04-17,47.8773884,-0.0020712569743609,-0.0011215771563925165,True
Integra,2025-04-18,47.8825576,0.0001079674596453,-0.0019966144971706834,False
Integra,2025-04-21,47.6398028,-0.005069796021088,-0.005331337557201458,True
Integra,2025-04-22,47.9773281,0.0070849432651305,0.0034088098607674483,True
Integra,2025-04-23,48.1800158,0.0042246558536467,0.003710054374433647,True
Integra,2025-04-24,48.5515188,0.0077107280649748,0.00618938529815837,True
Integra,2025-04-25,48.5996734,0.0009918247912772,0.0016379511253449223,True
Integra,2025-04-28,48.6507722,0.0010514227035935,0.0011461933515321402,True
Integra,2025-04-29,48.6228332,-0.0005742765990464,0.0011043564737075245,False
Integra,2025-04-30,48.6525297,0.0006107521517277,-0.0014098972734841646,False
Integra,2025-05-01,48.520621600000005,-0.0027112279836909,-0.0007722544196901216,True
Integra,2025-05-02,48.9231507,0.0082960416978663,0.004066246680101599,True
Integra,2025-05-05,49.087768800000006,0.003364830303131,-0.00017574446985544145,False
Integra,2025-05-06,49.0195868,-0.0013889814441924,0.001401358780029513,False
Integra,2025-05-07,48.856504400000006,-0.0033268823881639,-0.0006375511685446549,True
Integra,2025-05-08,48.9122837,0.0011416964984503,0.0015231452973544712,True
Integra,2025-05-09,49.1554075,0.0049706082318949,0.0009517538496163917,True
Integra,2025-05-12,49.647589,0.0100127641094216,0.005068447866981404,True
Integra,2025-05-13,49.9952102,0.0070017740438512,0.0030334704854462083,True
Integra,2025-05-14,49.73710020000001,-0.0051626945654884,0.00043862077473952874,False
Integra,2025-05-15,49.8780494,0.0028338845536475,0.0014944208305809044,True
Integra,2025-05-16,49.9868731,0.0021817954252234,-6.823128776750227e-05,False
Integra,2025-05-19,49.977632400000005,-0.0001848625334396,0.0017599208856225214,False
Integra,2025-05-20,50.0505052,0.0014581082876585,0.0005522345131742884,True
Integra,2025-05-21,49.8184314,-0.0046367923574925,-0.0026064076126574394,True
Integra,2025-05-22,49.4560206,-0.0072746328982168,-0.0003783586430980174,True
Integra,2025-05-23,49.5533445,0.0019678878085875,0.000862746811236595,True
Integra,2025-05-26,49.5529068,-8.832905314726247e-06,0.0002704762992160257,False
Integra,2025-05-27,49.6748298,0.0024604611086103,0.003960881804699236,True
Integra,2025-05-28,49.5906695,-0.0016942242245991,-0.0008423428737238318,True
Integra,2025-05-29,49.5099338,-0.0016280421461137,0.0014508487456358248,False
Integra,2025-05-30,49.35813640000001,-0.0030659988480936,-0.000319480321068237,True
Integra,2025-06-02,49.8066825,0.0090875817588607,0.0037964395658210987,True
Integra,2025-06-03,50.0722731,0.0053324290370071,0.0023681358626416278,True
Integra,2025-06-04,50.0370773,-0.0007028999847821,0.0018286633720802808,False
Integra,2025-06-05,50.410588100000005,0.0074646805959628,0.0017427538269603362,True
Integra,2025-06-06,50.7925102,0.007576227820282,0.0020458779261932365,True
Integra,2025-06-09,50.765579900000006,-0.000530202187172,0.0007228130233457341,False
Integra,2025-06-10,50.8537231,0.0017362787970436,0.0009180795047293169,True
Integra,2025-06-11,50.7770157,-0.001508393001023,0.00029893648202076675,False
Integra,2025-06-12,50.7544852,-0.0004437145367722,0.0015367116287395646,False
Integra,2025-06-13,50.548053200000005,-0.0040672661575925,-0.0020843844132314732,True
Integra,2025-06-16,50.7445741,0.0038878035366156,0.0023122555444329788,True
Integra,2025-06-17,50.5689551,-0.0034608429199527,-0.001750544557276192,True
Integra,2025-06-18,50.3053994,-0.00521180830173,-0.00035624735618259174,True
Integra,2025-06-19,50.3708457,0.0013009796320193,-0.0003796949499941993,False
Integra,2025-06-20,50.2377153,-0.0026430050587774,-0.0017518476004536074,True
Integra,2025-06-23,50.341805400000005,0.0020719513094578,0.0014796742986906593,True
Integra,2025-06-24,50.5565517,0.0042657647713204,0.0031945835476095436,True
Integra,2025-06-25,50.5815173,0.0004938153248297,0.0011677400227719766,True
Integra,2025-06-26,50.8888206,0.0060754069154822,0.00715405340673917,True
Integra,2025-06-27,50.8805402,-0.0001627155021942,0.0016799191068815342,False
Integra,2025-06-30,50.979591600000006,0.0019467442682539,0.0017199989566552749,True
Integra,2025-07-01,51.1249993,0.0028522727514355,0.0011959447766397768,True
Integra,2025-07-02,51.2464617,0.0023757926975658,0.0041353933459945215,True
Integra,2025-07-03,51.4038921,0.0030720247755173,0.002917491550379886,True
Integra,2025-07-04,51.4340239,0.0005861774034809,0.0012781225341272798,True
Integra,2025-07-07,51.418360400000005,-0.0003045357685886,-0.0015227940853915207,True
Integra,2025-07-08,51.3327802,-0.0016643899053615,-0.0006981969390213076,True
Integra,2025-07-09,51.4646041,0.0025680257232589,0.00014845032047136432,True
Integra,2025-07-10,51.458222500000005,-0.0001239997880406,0.0013493660864746851,False
Integra,2025-07-11,51.5355536,0.0015027938440741,-0.0005719687987676547,False
Integra,2025-07-14,51.6463943,0.00215076179952,0.00013619566434857922,True
