fecha,actual,ret_NEM,actual_ols,sin_nem,actual_qqq_inc,sin_nem_qqq_inc,nem_coef,qqq_resid_actual,qqq_resid_sin_nem,qqq_coef_actual,qqq_coef_sin_nem
2025-11-14,-0.0034845744829613556,-0.0213998901339991,-0.0029598649018501484,-0.0016905013516901755,-0.003322443625493312,-0.0017756671542217173,0.042856164726537804,-0.001044907077220558,-0.00032299869928450195,0.3469961411381441,0.2636722770718259
2025-11-17,-0.01053142405760854,-0.0080866365511245,-0.01010047537137337,-0.010539980729454867,-0.008610646842059687,-0.009456318006802078,0.04260596109467113,0.004197925124948957,0.003956934085290069,0.35489640357307967,0.27386423410015986
2025-11-18,-0.00723542917125608,-0.005626339239566,-0.005778854486822652,-0.005864090972646145,-0.006289720457444839,-0.006274544740387604,0.0424806786844214,-0.0014935579893169734,-0.0015389387883851385,0.34204629098868766,0.26671221158325764
2025-11-19,0.0077918576412041585,0.0105081256136663,0.005337232517690351,0.005970209358180665,0.006088531462262564,0.006622335405254558,0.040610609307598244,0.0023693435401310036,0.002749395647314885,0.3170916044241004,0.23718887011069736
2025-11-20,-0.016040163220979342,-0.0629642555333597,-0.016611439136692576,-0.01499844524966688,-0.018427848680931346,-0.01613101169680399,0.040681763101663715,-0.005628059061025422,-0.0046465479097555044,0.32274173468038764,0.24374362841697286
2025-11-21,-0.001586431870979288,0.018170705655726,0.00472917721562683,0.003963260227879629,0.003702755014955307,0.0030283844694523276,0.03800175431318886,-0.0033962401967737674,-0.0037945665737838617,0.3022230882394087,0.2463722114895103
2025-11-24,0.017482576720638132,0.0364115581903321,0.0115192664198563,0.01098613957911065,0.014291452606056397,0.013207728849159906,0.03518754970070681,0.008351392906434944,0.008040823101580719,0.33194297253860633,0.2762887880983902
2025-11-25,0.0016104403523433675,-0.0030047629712052,0.003622315954795082,0.0040167607737637894,0.0017425109880821869,0.0024418489708123475,0.03628585729763206,-0.005244261517747449,-0.005046362672976071,0.35844989048538745,0.3120885090929601
2025-11-26,0.01713523458917643,0.0492639407137565,0.010724583651947048,0.010408943506599521,0.0104236186372974,0.010096007426173299,0.036610416965087766,-0.0008353246243760475,-0.0009889087160564,0.3602970699862979,0.3164458714391756
2025-11-28,0.00948652594155619,0.0023200035534167,0.006971232244021837,0.007873478260504944,0.007611710027611142,0.008562885470703928,0.037703933496817776,0.001735609285130741,0.0020434966392467594,0.36902186977010604,0.3373664516781474
2025-12-01,0.0019145221746348362,0.0121238667852097,-0.0001994147842940407,-0.0005034087675428876,0.0009104532351747719,0.0004795340593098422,0.03826144908068807,0.003110935214784013,0.003014437422647687,0.35676346270228426,0.3260783652258655
2025-12-02,0.003250866403648134,-0.0147010611695812,-0.00027239441173473894,0.0005472553872317187,0.0015116025594842544,0.0022660856037175587,0.03942158912746746,0.004937640891376766,0.005177149508615276,0.36130553243242225,0.33200320246217435
2025-12-03,0.008192610577234749,-0.0091733178631793,0.0055472979653264,0.007041708737345043,0.004657600953537004,0.006427681127315231,0.03748961003945689,-0.002382982176425545,-0.0018137799595061774,0.3733544550148478,0.33853478577252105
2025-12-04,0.005038428756745983,0.0119353003526201,0.004176243107205269,0.004399156006918036,0.0035835390246759706,0.003881440015823498,0.034857644626953566,-0.0016333097837224063,-0.0015525896184289897,0.36288528265501685,0.333453209366753
2025-12-05,-0.00026276503968691856,-0.0105820003478304,0.0012137340796393983,0.0016830410062445796,0.0016396757185492493,0.00212637984663689,0.03546707760118856,0.0011880640143882202,0.0013279195391603525,0.3585174146775204,0.3338597161335066
2025-12-10,0.005394958020239704,0.00329477309017,0.00797976433004827,0.008546867342036928,0.005978980019216273,0.006778856800931539,0.03487886385463007,-0.00576948584810328,-0.0055681924984432515,0.3467872811387092,0.3175196514128771
2025-12-11,0.006876775295596715,0.0531779296813912,0.0067712624520039014,0.005154031660698759,0.005409124963490906,0.00377371853980539,0.04598576068420923,-0.003936575217275918,-0.004221709565016557,0.3460209479894369,0.32695596407947247
2025-12-12,-0.005341626846669945,-0.0128746610628754,-0.0074132531732288886,-0.00710443082341215,-0.008616362869771393,-0.008172824662907203,0.04431470911070229,-0.00368531706428794,-0.0035980476059495996,0.32646029515372293,0.29693710492561914
2025-12-15,-0.00030543991804066195,0.0157937952047848,-0.0002150592263721532,-0.0006889888334655766,-0.0011357805910790406,-0.0015726891429849008,0.04192141430944579,-0.0029699253394561273,-0.003104423043674534,0.3100149867321243,0.2846584686066105
2025-12-16,-0.0006282299759019505,-0.0166516563492418,-0.0042952762602740035,-0.00379360825434726,-0.0014362857177111481,-0.0011449649918526712,0.0418421752437666,0.009305124974480954,0.009459177796812223,0.3072490214160004,0.2800077680522133
2025-12-17,-0.00593627026813226,0.0144853431258555,-0.004307654012695796,-0.0046357327267174545,-0.005397457692757093,-0.005658611448100169,0.04157472200830847,-0.0034526123305771515,-0.003578984757216991,0.3156461182769356,0.28580136289215
2025-12-18,0.00847531525488776,-0.001106089630237,0.006234973858583555,0.0068626855869779995,0.007387585928847133,0.007973314270385622,0.04211075817398924,0.003636303007823312,0.00388553568548557,0.3169736041752655,0.28583669622601826
2025-12-19,0.01027260442773481,0.0196296018675505,0.008385015953869503,0.008473015890491195,0.010034893746361833,0.009973987979699487,0.04083183407886487,0.005007126918381484,0.005044783240002829,0.32950588618696164,0.2975295503890319
2025-12-22,0.008658650324768091,0.0354427515593032,0.007309517783337298,0.006471519380761779,0.006030442908766054,0.005191782824581456,0.03872340492046261,-0.0038524521600098354,-0.0042354688048780505,0.33201577111043534,0.3021475579531042
2025-12-23,0.005595920805786525,0.003527867622727,0.004798008313030872,0.005339536070074195,0.004187687350798054,0.004875423440223678,0.03888910676768037,-0.0019044853904136537,-0.001622601452697956,0.32046502709073343,0.28602996076391435
2025-12-24,0.001877325842462696,-0.0049405856823411,0.0006013204222190553,0.0006770666607312917,0.00011237543824615514,0.0002500402443093391,0.03832964039334952,-0.0015477625854789121,-0.0015089501650535214,0.3159043825972863,0.2829957054326942
2025-12-29,-0.005317734121841999,-0.0564379021516076,-0.010702822305483034,-0.009492320652100716,-0.011198996397012993,-0.009746140967880304,0.03898411883614106,-0.00150654862417851,-0.0008650834221369278,0.3293448904116892,0.2934055945179699
2025-12-30,0.005615374786590577,0.0205390552239455,0.004178958818381635,0.004227787137284314,0.003774137236958146,0.0038695789649191323,0.03432169702988108,-0.0012619842887308856,-0.0012344517610101554,0.3207817918482944,0.290175917503809
2025-12-31,-0.005558732116012655,-0.0197329876711801,-0.005447436104332,-0.004817450255417145,-0.005191855154144147,-0.004484551049648172,0.03427154013403255,0.000803410070613934,0.0011558289871261666,0.31812017242023843,0.2880176993973352
2026-01-05,0.01640282892170508,0.0228215523684589,0.012880151230748526,0.013603967340696486,0.012389958157881485,0.013283174377557857,0.033507095713015356,-0.0015566075142104258,-0.001129101378364871,0.31491115672513237,0.2841135165412
2026-01-06,0.014437713135774022,0.0547667172394399,0.011985317198902714,0.011374470098062918,0.012363253315127363,0.01160837435929635,0.03128268427826025,0.0012026371336161306,0.0008223978508096162,0.31425615063811,0.2844174033321731
2026-01-07,-0.004238537720703817,-0.0108973886929295,-0.007076552216281469,-0.007473667299603217,-0.005240030192500804,-0.005867410851936537,0.0354107082657546,0.005896874700015286,0.005698267726564036,0.3114398926902579,0.2818850437964607
2026-01-08,0.0010705308919229939,-0.0103694354636656,0.003786575754769346,0.004771572137787416,0.0018463102576245487,0.0031154335089635414,0.03622199740817017,-0.006115370135529645,-0.005683140610206048,0.31727687027021634,0.2914125731553994
2026-01-09,0.009141803587750186,0.0196463512593532,0.009735949622077173,0.010107963054491489,0.010249153417105838,0.010623323191056779,0.0375356423223579,0.0016458744204332718,0.0017679440635968418,0.3118122431804751,0.2915025125379995
2026-01-12,0.013086635357233423,0.0364253720388669,0.011116042467394185,0.011122349112450516,0.010889948215470461,0.010914480961668055,0.0370765473730898,-0.0007372786015880624,-0.0007348667437271936,0.3066605370571275,0.2828650943276762
2026-01-13,0.0022603404854308895,0.0147839782443381,0.0008876659083693086,0.0006628699451142944,0.0015473933127271439,0.0012468815292877118,0.03664255258823179,0.0021656717209701587,0.0020780112951756186,0.304629458827815,0.28104350805457506
2026-01-14,0.0038863126125847636,-0.0041873483297562,0.003773623452732082,0.00511909827903638,0.002200160798862218,0.0038009988481053163,0.03711817282249208,-0.005163695459213565,-0.004671373267418214,0.3047163928039872,0.2821652981843153
2026-01-15,0.004702448515080393,0.0005256027839837,0.0043103515664652545,0.00474775535122524,0.004076622746140504,0.00455415800613912,0.037077022268223125,-0.0007825624718959066,-0.0006802258281440893,0.29867113325598704,0.28460745987044506
2026-01-16,0.0004670445843297788,-0.0007879900062345,-0.0016610312652360765,-0.0017222390511971103,-0.0017580396341190776,-0.001818923679308834,0.03701915587976168,-0.0003241718189187228,-0.0003363300528214343,0.2992498521511586,0.28746948808436906
2026-01-20,0.004825707338679708,0.042236238861014,0.0034576973345789843,0.003993074141843403,0.005475243492297515,0.005975958144077273,0.03522807953937951,0.006435225461284319,0.006536305605454037,0.31351600186450496,0.30336464081163356
2026-01-21,0.005098137564183869,-0.0002522177457634,0.005774334731550684,0.005739035087428585,0.0050927175250859,0.00508093912518116,0.03399793119025141,-0.002197324376504318,-0.0022061352071547358,0.31020326982816976,0.29830264260928946
2026-01-22,0.012102545415126897,0.0233790151684498,0.00710466378648575,0.006805758168057876,0.006963981854011493,0.006648819957737714,0.034173696019103805,-0.0004587732774417432,-0.0005322700636346796,0.30664805338870665,0.29484696029814295
2026-01-23,0.01195589452207968,0.0215300769547526,0.009990791873151295,0.010687495868210961,0.010636911639755862,0.011355429947840135,0.03545956509465081,0.002089532324155486,0.0022465831209083817,0.3092174067542659,0.29731109141374235
2026-01-26,0.008796553843865462,0.0129514974014273,0.009648881023228566,0.010179408902510742,0.008911574944923282,0.009514045124310954,0.034846223537318255,-0.00242348042724869,-0.0022871754843193743,0.3042343853968444,0.2909106812143114
2026-01-27,0.010089152685238911,0.0085768888719777,0.007907874480037765,0.008488658923221806,0.008649703861050193,0.009241776930626004,0.03440438557243736,0.002429025314086,0.0025534260954617844,0.3054020790604976,0.2949441179215906
2026-01-28,0.006892581145957921,0.0389763539231668,0.0033536264535417135,0.0021432084301919356,0.00445680894411641,0.0031589611422445417,0.035610891905044684,0.003733046828475908,0.0035381841264252134,0.29551798872694474,0.28708305609821494
2026-01-29,-0.00753623615291743,-0.0380446893457339,-0.0016070296612616815,-1.1111168506154135e-05,-0.0021598025706144105,-0.00052564616695914,0.03877155718964076,-0.001851383412815954,-0.0017473131216125771,0.2985728971785245,0.2944721195582715
2026-01-30,-0.04495773254927127,-0.1148664759788877,-0.02612943651593554,-0.02513084790628198,-0.028116274120020504,-0.027128415105111967,0.04499049675766986,-0.006244868603920351,-0.00625719737761193,0.31815522953319647,0.31924311768995883
2026-02-02,0.0013024841180988567,0.0044503783425966,0.005690646473072882,0.006311620583286174,0.005514380371831435,0.006113158617452598,0.053503023523061743,-0.00043119639488387734,-0.00047562379791549723,0.4087838009149369,0.417266685779407
2026-02-03,0.02429697546233034,0.0380150728713668,0.01718437994030148,0.019741687570968478,0.01449635037307035,0.016916337042884342,0.054842238326798104,-0.006543550696216817,-0.006729444663106543,0.41079066886197396,0.41984898747652755
2026-02-04,-0.01813060878125783,-0.0024756779668634,-0.015390104895908271,-0.017654721771491876,-0.019097949868106753,-0.021383671713465665,0.04773695226497304,-0.010462320345888879,-0.009963236160375446,0.3543998701641223,0.37427095794483073
2026-02-05,-0.018791004476021667,-0.0712023945525927,-0.019499022547197906,-0.018277098580642505,-0.018682464208183265,-0.017449224835272635,0.04387162894475183,0.002400120785891944,0.0024642411141487137,0.34021551907489345,0.33595484655134883
2026-02-06,0.02510280683887589,0.0625633556795228,0.021840446057959522,0.020713665093928992,0.02002936274953279,0.018913558188423534,0.042502676355405056,-0.005260001103705319,-0.005477214225946173,0.34431234380368514,0.3286537336769938
2026-02-09,0.02025895240587272,0.0469129697921095,0.016034070074477193,0.01583961361420529,0.016572674782605233,0.016326471276157294,0.04405976103823653,0.0016773917182874845,0.001628192856836663,0.32109655857721153,0.29901719560257867
2026-02-10,-0.008505683354533389,0.0066263182317498,-0.006738402024251407,-0.008147437873054216,-0.006933749973965092,-0.008435711779529415,0.0444139729774885,-0.0005987793207592228,-0.0009470799158744054,0.3262436476029281,0.3043818178839135
2026-02-11,0.012074625863115918,0.0252612501082918,0.007838374005286785,0.007381945569453876,0.008129137498537121,0.007616697775841346,0.042602945246676294,0.0008883519794877222,0.0007677742246867379,0.32730663066456833,0.3057568212617175
2026-02-12,-0.021371658305542884,-0.0520063868932143,-0.018158982984970783,-0.017402274199964585,-0.01837798783918002,-0.01754627370491191,0.04344259715941448,-0.000666829413590371,-0.0004703149469859058,0.328427105562217,0.30617675638583375
2026-02-13,0.008585006687615637,0.0650186261987537,0.0024152145208162974,-0.0005221526483327634,0.002896454037062134,-0.00026894576115056763,0.04082290700705268,0.0014062266818074998,0.000775511614840931,0.3422204417478864,0.32650302372763607
2026-02-17,-0.012581621989790404,-0.027742491323535,-0.011293634834117492,-0.011661146970519546,-0.011760511992302698,-0.01212359243419436,0.05058918427185491,-0.0013358608177223208,-0.0013810986270619452,0.34949536058797975,0.3348388410603626
2026-02-18,0.013051503592526492,0.0194587926606109,0.009682111418072894,0.009831843164255233,0.010327644549537204,0.010453408782974915,0.04853087019034977,0.0019029064052981156,0.0019251239503087665,0.3392353558046801,0.3228704409497743
2026-02-19,0.004060988953992428,0.0056941139672066,0.005851590114506162,0.006646243765316094,0.006065852937275405,0.006897098195826145,0.04466323126551783,0.0006323667767515976,0.0007795833401967435,0.33882681798984843,0.32178013250794
2026-02-20,0.011968240304335298,-0.0260765887772824,0.01200345979818104,0.014426860454315729,0.010915280961759583,0.013544291955019928,0.045383564343496996,-0.0031920898627165704,-0.002735127663764162,0.3408985596337183,0.32267908770362913
2026-02-23,0.007656755344068733,0.0173585752416178,0.0008445315555914563,0.0009421878893014082,0.001487369575273355,0.0015567083110827684,0.04280691913299847,0.002037239095261859,0.002054786230530084,0.31554372836108635,0.29906781184836484
2026-02-24,0.013228015110174907,-0.0012877558318662,0.012386859181277157,0.013334110535495885,0.012119855030921488,0.013143499968736046,0.04255928536724532,-0.0008032114472975357,-0.0006080001622060464,0.33242074830237867,0.31350413800685284
2026-02-25,0.007695884031585276,0.0061246043892291,0.008391428350387484,0.008620480868577442,0.009503453437638311,0.009685643084660064,0.042655302566858955,0.0033005855394073295,0.0033464002641765585,0.3369175178082201,0.3183009000700088
2026-02-26,-0.00043531727037127155,0.0209852044741922,-7.836488275805265e-05,-0.0008452731202670016,-0.001560412347472075,-0.0023008755663999096,0.04200508403201178,-0.004426660280842481,-0.00456714721448473,0.3348003620535293,0.3187115233590906
2026-02-27,0.0021823993526945973,0.0198477975607485,0.0009263545908076522,0.0003941074924569769,0.002115335359374847,0.0014489848192481593,0.04062733421857012,0.003630502411800826,0.0034758372250402693,0.32749758399896645,0.30348870171226683
2026-03-02,-0.0009607755612303093,-0.0097692636343148,-0.006702223985247742,-0.006958170407630285,-0.0052500120052952765,-0.005624012939097268,0.040401073960448036,0.00453959407244011,0.004471106150466156,0.31989908277677354,0.29839539112564606
2026-03-03,-0.03911030739136234,-0.0793132869054267,-0.038690003316716765,-0.04022227067488995,-0.035087470857498367,-0.03690579216085621,0.040701843736298676,0.010438447536140451,0.010109811376575444,0.3451214796784257,0.328045538190521
2026-03-04,0.007085841686314431,0.007171837053586,0.008069953202449045,0.008268877008732595,0.010032344263512178,0.010188167236869598,0.04144140379718361,0.006001229173028873,0.006022939866191143,0.32699818728513746,0.3186633555666419
2026-03-05,-0.027357170676970743,-0.0274776437398157,-0.024976779413523026,-0.026916827802683122,-0.02257092791385166,-0.02477425446439016,0.046581596146079374,0.00688796559133315,0.006495061135546444,0.34928332143507496,0.32987731656081326
2026-03-06,-0.006951625578011877,0.0017228407610125,-0.012228778709493647,-0.013570623045180287,-0.011500372456011014,-0.012896563818267795,0.04354177769938558,0.002247281594467871,0.0021255167202487504,0.32412771736116575,0.3171272286360235
2026-03-09,0.00897283209689248,0.0057614426319594,0.009420687563645499,0.009499383127374372,0.009596024960606834,0.00967365239240096,0.0489371337219352,0.0005351881410328684,0.0005384670672462701,0.327618240237777,0.32363959771461803
2026-03-10,0.007788155684593123,0.0165868883087552,0.013807680508896664,0.015368722550605611,0.015378352943212825,0.016940162501295757,0.05102304923327561,0.004810978142860297,0.0048619400818308775,0.32647673460065546,0.3232125292045732
2026-03-11,-0.008350445520898586,-0.0226240740696774,-0.009859841194659023,-0.010480176393231533,-0.009286467594127807,-0.009924027528180944,0.05449953862451706,0.0018825642806486794,0.0018559232889079481,0.3045705299017117,0.2996615584134728
2026-03-12,-0.019611390274212326,-0.014886806136893,-0.022647063233557668,-0.02367143959198069,-0.021296659149431324,-0.02235123536343232,0.05531861913609662,0.004387275986048555,0.004349823354125072,0.30780012208499724,0.30350754986311235
2026-03-13,-0.01632838620357069,-0.04280224827214,-0.01307906883553214,-0.012166864701988285,-0.012508389349137472,-0.011596217061858035,0.06497625602618796,0.0018260872947529986,0.0018246494401864405,0.3125148989505679,0.3127437126067062
2026-03-16,0.010462440818136187,0.0055667147304125,0.013052381292426057,0.013939165470820344,0.012310199551504905,0.013165481715890614,0.07274606754949889,-0.002488814046082803,-0.002529600393577809,0.29820698821966546,0.3058521641973539
2026-03-17,0.0015078833134576364,0.0077139346155572,0.004170082023041918,0.0037687254973287902,0.004653227939255906,0.004278838846293442,0.07329541611499758,0.0015444489036240908,0.0015719944436811562,0.3128273878664873,0.32450073282032543
2026-03-18,-0.021678378926125896,-0.0405259362652863,-0.023329886020395107,-0.02393632740570735,-0.0218522907298205,-0.02237316139332974,0.0728160212904302,0.0047212901217033275,0.004773545959895278,0.31296430689192556,0.32746432641685813
2026-03-19,-0.017667970869984173,-0.0688943486409845,-0.012107651666315769,-0.008613982317431096,-0.012041426692624898,-0.008659748160556278,0.08078726433461751,0.0002141092855177276,-0.0001391435362746358,0.3093045382441799,0.328911024910582
2026-03-20,-0.022332677423223646,-0.0342741330754106,-0.021268138118585574,-0.021167141815774036,-0.019946606553584188,-0.01975197499069242,0.08756724218877426,0.004306086376128265,0.004296682281286358,0.30689852677539814,0.32936268786841283
2026-03-23,0.023551845822321615,0.0244258482604264,0.022992781320048318,0.024005166888920227,0.02186763240332016,0.02278667488959563,0.0879519424104962,-0.0037445115877776103,-0.0038221925261489476,0.30047948586959294,0.318793988264328
2026-03-24,0.0018526442961053213,0.008966754217351,-0.0030297472654558333,-0.0028573685452525236,-0.0036800966530263096,-0.0035599205979542007,0.08760466471557173,-0.002093015016851031,-0.0021092317107650038,0.3107237083033215,0.3330843401964937
2026-03-25,0.015644083484683824,0.0252474256186017,0.013532613065490223,0.013727349769887811,0.013314525249975546,0.013489833476585347,0.08868796188011983,-0.0007038537384926984,-0.0007199052843348411,0.3098482022440138,0.329927142460034
2026-03-26,-0.02290506135328152,-0.0212765573693738,-0.019147541951753087,-0.019837932212210068,-0.019530938377301296,-0.02022965153090488,0.08897054742140678,-0.0012583045151132767,-0.0011939247791430858,0.3046928791427638,0.3280938008305309
2026-03-27,0.0036322297587063623,0.0275764678637095,0.0006783567847035769,-0.0017551791215082116,0.0011189960398089653,-0.0011978376561887056,0.08828821411887344,0.001415716993500106,0.0016581006615215936,0.3112481217139112,0.33613246665496616
2026-03-30,-0.007529982905613797,0.0099902476758555,-0.004490539946010052,-0.006082473647623857,-0.0057011820026397625,-0.007331533312116584,0.09109937914726912,-0.0038142202280137486,-0.0036835620189137382,0.3174022432522617,0.33909016817940624
2026-03-31,0.032401500778177716,0.0497478386033887,0.03537995896020698,0.036334121128848436,0.03454651288117368,0.035393328746789014,0.09258303504131914,-0.0026807953735459647,-0.0027779611559472298,0.31089507511754755,0.33866290032384233
2026-04-01,0.019118100224269075,0.0511778375568345,0.015656786348596432,0.012794895318425164,0.016725102297895676,0.014083168962099466,0.09456280183205194,0.003448038096247323,0.003770632082391364,0.3098329889283878,0.34165986379059954
2026-04-06,-0.00027054418108907186,-0.0106970731087965,0.0024637687634156235,0.003143567109252467,0.002768714382325693,0.003456070508149029,0.09846864222502495,0.0009692253557569896,0.0008750921597828277,0.31462818951107796,0.3571091289106125
2026-04-07,-7.054471073575375e-05,0.0161304587901132,0.0014638872127906415,-0.0009296647408032209,0.0013020854061772662,-0.0009932113121649125,0.09867471811906807,-0.0005144720791656171,-0.0001775857340437127,0.31450065643173747,0.35783601483469507
2026-04-08,0.034720442465594026,0.030527692572337,0.032878008988391286,0.03409339199519763,0.032075665133797955,0.033143327473419124,0.09742661158516781,-0.002523629786472699,-0.002671643876643953,0.31793247127377094,0.3556104651836914
2026-04-09,-0.0001998494672871276,0.0072788878480309,0.001840354534075798,0.001578983877017384,0.0019009919393095656,0.0016595632558675797,0.09700852899994845,0.00019575009032528345,0.00023014155149972924,0.30976948788620706,0.35012964119293344
2026-04-10,0.007263603228770288,0.015881012988177,0.0029513041385822816,0.0014041867609468784,0.003362449124626007,0.0019433783445241722,0.09711199363776281,0.0013320718838409865,0.0015405661572929158,0.3086507500317257,0.34999573437648657
2026-04-13,0.006398500806168661,-0.0363937259747434,0.004574264399795352,0.009822051178068811,0.004508938701709895,0.009553768072202942,0.10250716302837226,-0.0001954734491675155,-0.0007270396105569232,0.3341921798775397,0.36900755057949736
2026-04-14,0.01054323000188484,0.0240343609592945,0.00669315246547705,0.0033655495646962835,0.0071906587298293115,0.004094912278045316,0.10269193318812828,0.0015632391418890085,0.0019924157157106166,0.3182534591291245,0.3660695444218037
2026-04-15,-0.014717293835395995,-0.0524727743176552,-0.017943860968260658,-0.016170052939921204,-0.017088728576212592,-0.015260639275792643,0.10406251070799595,0.002740043304670394,0.0025492563130133563,0.3120871814655122,0.35673684889442275
2026-04-16,0.010014806431104306,0.0032732019071597,0.006687067482852875,0.008347340826149139,0.0074465398483303975,0.009145324226861559,0.10285076593933244,0.0023943563973538784,0.0022361953234950127,0.31719269792785715,0.3568487029412218
2026-04-17,0.00860251979306792,0.0272462414082701,0.010845756251236915,0.008461025146957214,0.010028463529593364,0.007631462508342729,0.10089220413692783,-0.0025273569986985246,-0.002320731517662475,0.3233784234140367,0.3574573931973193
2026-04-20,-0.004681733122483878,-0.0142489584730418,-0.005426760616985281,-0.004371424806987819,-0.0054596663372229745,-0.0044378175172174,0.10036015027742477,-0.0001012643435195251,-0.000186267356820838,0.32494873411548475,0.3564377106261394
2026-04-21,-0.022202880729674246,-0.0482409740752048,-0.019760493919020128,-0.01906584058142216,-0.018143842664841602,-0.01731533352417754,0.10003136505764137,0.004985130764052374,0.00493053350375899,0.324294653579828,0.35503400512542194
2026-04-22,0.017019913149575627,0.0233302410902565,0.015457810939016698,0.015143821601503075,0.016321883907509344,0.016120059725771275,0.10159427331950081,0.0030067343031139025,0.0030331932259168026,0.2873792232315803,0.32185161035137944
2026-04-23,-0.01198580117591852,-0.0070630391265505,-0.01603869420578633,-0.02101831809942562,-0.01590181873482759,-0.02074960606517857,0.10257836696959215,0.0004692867131994606,0.0008360454395724059,0.2916670493941138,0.3214084085962005
2026-04-24,0.011001182422089695,0.0867999243792752,0.01692349965371781,0.007836392505643481,0.01907215039738719,0.010447472664403962,0.1059032616893818,0.007338581813924197,0.008010020990211612,0.2927882795545761,0.3259766936879767
2026-04-27,-0.00579084157460541,-0.0382766796520186,-0.0060182976192441175,-0.0031762578193719523,-0.006505867932922561,-0.0040505354783054864,0.09489469436101852,-0.001975109685678984,-0.002618326836705294,0.2468573351716671,0.3339069999502658
2026-04-28,-0.01691005405959367,-0.053239147206168,-0.01637589726918036,-0.013861746708030536,-0.017086786809537475,-0.015016348495521685,0.09335312800732339,-0.003061069601885719,-0.0036215523362946762,0.23223566687906075,0.31881405548662173
2026-04-29,-0.009965504662854063,-0.0208371327000218,-0.008934425369683679,-0.008555419879426904,-0.007561354489633792,-0.006429733478829428,0.09718956307763245,0.006563005363997331,0.006455115916320672,0.2092137372890386,0.3293025916425502
2026-04-30,0.01735949421960825,0.0323389620648724,0.015761724662966048,0.014706805500043987,0.015036973937294248,0.013687319073363628,0.09767326566756734,-0.0034188853186882893,-0.003135941125887826,0.2119845090182373,0.32509743829828147
2026-05-04,-0.006228064187952076,-0.0026698665825293,-0.0043928984501815085,-0.005505676609380951,-0.003927086903008686,-0.004668497033225761,0.09876491323374058,0.0023309441137924457,0.0026354872897391734,0.19983814473138897,0.3176564650547211
2026-05-05,0.005828983063679516,0.006277118929955,0.01005452521451518,0.009879246504399327,0.010460367218620896,0.010645671970697738,0.09925777007897539,0.002593124438329158,0.0026439634525659925,0.15650695281218366,0.2898774813073125
2026-05-06,0.026902583096497068,0.0558663995830392,0.02742248563136532,0.026214582677666094,0.02772649404510134,0.026997657248494653,0.10045287023501795,0.002558345897300321,0.0029277772788646288,0.11883006674617712,0.26746384586064825
2026-05-07,-0.004658206976299595,-0.0139878421520009,-0.005757486439305512,-0.0049519595631176295,-0.005326488772813768,-0.00393357758541701,0.10094384279511825,0.004023162323966553,0.003759351021231841,0.10712907702585636,0.27089302700095136
2026-05-08,0.012747180319852225,0.0266103121799867,0.013679545540421533,0.012191255175025445,0.015180517884049359,0.015925224884411213,0.10072725106367385,0.012900204601309776,0.013381380918277995,0.11635259982430125,0.27904218048866897
2026-05-11,0.013933376916285045,0.0357050549861868,0.005522099427401372,0.0022176590943597026,0.005401334432599112,0.002163876510956887,0.10110102636138753,-0.0015130062451564784,-0.0002163293838125819,0.07981790900657088,0.24861432346803472
2026-05-12,-0.00781375667908979,-0.0081212873324735,-0.005963599591354954,-0.00523374385647117,-0.006250291614620718,-0.00635606598483303,0.10682044000800367,-0.004321338530690853,-0.004583911591119398,0.06634333811841878,0.24483939230768992
2026-05-13,0.0038371905122136507,-0.0060991172365542,0.0050957066528024,0.006766367258434347,0.005322486343538883,0.0073730055080270885,0.10713264538422167,0.0029974684752856855,0.002390452467117025,0.07565707282871781,0.25377549143420786
2026-05-14,-0.0033407318724936186,-0.0221082487698274,-0.003222794241965249,-0.00243222312961157,-0.0034427269034240705,-0.003249984471533438,0.11389314751132011,-0.00292671499886356,-0.003188789852216335,0.07514659320918546,0.2564488034084441
2026-05-15,-0.033426914252942086,-0.0624946630966198,-0.031584655957807815,-0.030955392194337666,-0.03147830698703782,-0.0306379776473736,0.1140719292418564,0.0014488375505575905,0.0012372975561566676,0.07340296414120741,0.25653857100471655
2026-05-18,-0.007239919263304695,0.0072437276106016,-0.0015679580063992834,-0.0032414937846627994,-0.0017648216074576614,-0.0038095387810369724,0.11450153444933925,-0.002801860155197176,-0.002241743709715297,0.07026175117741972,0.25339426354243294
2026-05-19,-0.012577906603291278,-0.0433318361615803,-0.013248328637316818,-0.009726928451296264,-0.012939796422425957,-0.00908966049542046,0.11259955539250718,0.003627027141473666,0.0024627788317056892,0.08506476595195538,0.2587597179542248
2026-05-20,0.019875829221389862,0.0218860322762095,0.019074413618188613,0.020483829772480887,0.019413031299299367,0.021353816541797802,0.11394566782537846,0.003901815936899592,0.0034731828119508503,0.08678463735524956,0.2504868924041016
2026-05-21,0.006507287629267111,0.0087531655344887,0.009950429349668976,0.011055384728104242,0.009873670043335728,0.010732542895996199,0.11245393761310224,-0.0011395979508639683,-0.0014578806385145337,0.06735647977873255,0.22144599741512516
2026-05-22,-0.0036410673735881582,-0.0063694491806834,-0.003886121412004751,-0.0045802304129319805,-0.003966096434812515,-0.004791075475717138,0.11264233838664044,-0.0011736989891971694,-0.0009888850875698066,0.06813929597270157,0.2132149280391271
