fecha,actual,base_pred,challenger_pred,base_class,challenger_class,actual_class,qqq_resid_coef_std,qqq_resid_train_sd,base_abs_err,challenger_abs_err,mae_improvement,base_dir_correct,challenger_dir_correct,direction_improvement,prev_actual,sign_flip
2025-11-05,0.007470307632155171,0.005365914688547756,0.005915417715352403,SUBE,SUBE,SUBE,0.0006256694609856114,0.0025323645031738616,0.0021043929436074145,0.0015548899168027677,0.0005495030268046468,1,1,0,-0.01646780767174083,True
2025-11-06,-0.0037433085214972905,-0.0017758580908184137,-0.0029779852365378998,BAJA,BAJA,BAJA,0.0006403814517127864,0.002536384934797573,0.001967450430678877,0.0007653232849593908,0.0012021271457194863,1,1,0,0.007470307632155171,True
2025-11-07,0.0006977136475792012,1.7901448299235425e-05,-0.0007503457257979031,NEUTRO,NEUTRO,NEUTRO,0.000653705917112038,0.0025754210539206375,0.0006798121992799657,0.0014480593733771042,-0.0007682471740971385,1,1,0,-0.0037433085214972905,True
2025-11-10,0.016396015555596666,0.01345326500310137,0.014165550354269526,SUBE,SUBE,SUBE,0.0006355209406693853,0.002588926832210908,0.0029427505524952952,0.00223046520132714,0.0007122853511681553,1,1,0,0.0006977136475792012,False
2025-11-11,-0.0025103270904448527,0.0007104807404463045,-0.0006063707661839086,NEUTRO,NEUTRO,BAJA,0.000664962985726381,0.0026050666701206,0.003220807830891157,0.001903956324260944,0.001316851506630213,0,0,0,0.016396015555596666,True
2025-11-12,0.006620413762673305,0.007004835166214264,0.006802398903235307,SUBE,SUBE,SUBE,0.0007609494934230837,0.002648261275382147,0.0003844214035409587,0.0001819851405620021,0.0002024362629789566,1,1,0,-0.0025103270904448527,True
2025-11-13,-0.012731972387350687,-0.015239911463507725,-0.014945765017791319,BAJA,BAJA,BAJA,0.0007607725162228724,0.002648633246062828,0.002507939076157038,0.002213792630440631,0.00029414644571640683,1,1,0,0.006620413762673305,True
2025-11-14,-0.0034845744829613556,-0.002959864901851185,-0.0033224436254943486,BAJA,BAJA,BAJA,0.0008695401649248724,0.0025059073051152373,0.0005247095811101708,0.00016213085746700703,0.00036257872364316374,1,1,0,-0.012731972387350687,False
2025-11-17,-0.01053142405760854,-0.010100475371374186,-0.0086106468420605,BAJA,BAJA,BAJA,0.0008887704515954458,0.002504309546806755,0.0004309486862343545,0.0019207772155480397,-0.0014898285293136852,1,1,0,-0.0034845744829613556,False
2025-11-18,-0.00723542917125608,-0.005778854486823424,-0.006289720457445612,BAJA,BAJA,BAJA,0.000868689038714953,0.0025396826733714876,0.001456574684432656,0.0009457087138104682,0.0005108659706221878,1,1,0,-0.01053142405760854,False
2025-11-19,0.0077918576412041585,0.005337232517689533,0.006088531462261755,SUBE,SUBE,SUBE,0.0007918768414653745,0.0024973125444414535,0.002454625123514626,0.0017033261789424032,0.0007512989445722226,1,1,0,-0.00723542917125608,True
2025-11-20,-0.016040163220979342,-0.016611439136693506,-0.0184278486809323,BAJA,BAJA,BAJA,0.00080945710807227,0.0025080645639891574,0.0005712759157141638,0.002387685459952958,-0.0018164095442387944,1,1,0,0.0077918576412041585,True
2025-11-21,-0.001586431870979288,0.004729177215625832,0.003702755014954309,SUBE,SUBE,BAJA,0.0007764584214895982,0.002569156532721697,0.00631560908660512,0.005289186885933597,0.0010264222006715227,0,0,0,-0.016040163220979342,False
2025-11-24,0.017482576720638132,0.011519266419855413,0.014291452606055516,SUBE,SUBE,SUBE,0.0008522692065255088,0.002567516944273877,0.005963310300782719,0.003191124114582616,0.0027721861862001033,1,1,0,-0.001586431870979288,True
2025-11-25,0.0016104403523433675,0.0036223159547937823,0.0017425109880808965,SUBE,SUBE,SUBE,0.000964391235837032,0.0026904492411229967,0.002011875602450415,0.000132070635737529,0.0018798049667128859,1,1,0,0.017482576720638132,False
2025-11-26,0.01713523458917643,0.010724583651945717,0.010423618637296047,SUBE,SUBE,SUBE,0.0009857836779150215,0.002736030237360825,0.006410650937230712,0.0067116159518803824,-0.0003009650146496706,1,1,0,0.0016104403523433675,False
2025-11-28,0.00948652594155619,0.006971232244021836,0.007611710027611143,SUBE,SUBE,SUBE,0.0009896933063633735,0.0026819367290614304,0.002515293697534354,0.0018748159139450465,0.0006404777835893076,1,1,0,0.01713523458917643,False
2025-12-01,0.0019145221746348362,-0.00019941478429403724,0.0009104532351747751,NEUTRO,NEUTRO,SUBE,0.0009488586789266872,0.0026596296373502274,0.0021139369589288732,0.001004068939460061,0.0011098680194688122,0,0,0,0.00948652594155619,False
2025-12-02,0.003250866403648134,-0.000272394411734748,0.0015116025594842455,NEUTRO,SUBE,SUBE,0.0009678814269052129,0.002678844745025437,0.0035232608153828817,0.0017392638441638883,0.0017839969712189934,0,1,1,0.0019145221746348362,False
2025-12-03,0.008192610577234749,0.005547297965326355,0.004657600953536966,SUBE,SUBE,SUBE,0.0010160372919799994,0.002721374496360539,0.002645312611908394,0.003535009623697783,-0.000889697011789389,1,1,0,0.003250866403648134,False
2025-12-04,0.005038428756745983,0.004176243107205255,0.003583539024675953,SUBE,SUBE,SUBE,0.0009876467516576751,0.0027216500609549337,0.0008621856495407282,0.00145488973207003,-0.0005927040825293019,1,1,0,0.008192610577234749,False
2025-12-05,-0.00026276503968691856,0.001213734079639401,0.0016396757185492563,SUBE,SUBE,NEUTRO,0.0009695027678701571,0.0027041999305450906,0.0014764991193263195,0.0019024407582361748,-0.00042594163890985535,0,0,0,0.005038428756745983,True
2025-12-10,0.005394958020239704,0.007979764330048269,0.005978980019216264,SUBE,SUBE,SUBE,0.0009286848388395919,0.0026779668383170386,0.0025848063098085645,0.00058402199897656,0.0020007843108320045,1,1,0,-0.00026276503968691856,True
2025-12-11,0.006876775295596715,0.006771262452002197,0.005409124963489211,SUBE,SUBE,SUBE,0.0009479099951477765,0.0027394584075202083,0.00010551284359451834,0.0014676503321075047,-0.0013621374885129864,1,1,0,0.005394958020239704,False
2025-12-12,-0.005341626846669945,-0.0074132531732288825,-0.008616362869771386,BAJA,BAJA,BAJA,0.0009007782057104541,0.002759227443834473,0.002071626326558938,0.003274736023101441,-0.0012031096965425033,1,1,0,0.006876775295596715,True
2025-12-15,-0.00030543991804066195,-0.00021505922637215851,-0.0011357805910790471,NEUTRO,BAJA,NEUTRO,0.0008632660025547968,0.0027845944212391287,9.038069166850344e-05,0.0008303406730383852,-0.0007399599813698817,1,0,-1,-0.005341626846669945,False
2025-12-16,-0.0006282299759019505,-0.0042952762602739974,-0.0014362857177111382,BAJA,BAJA,NEUTRO,0.0008606203576830983,0.002801051582578871,0.003667046284372047,0.0008080557418091877,0.0028589905425628593,0,0,0,-0.00030543991804066195,False
2025-12-17,-0.00593627026813226,-0.0043076540126974735,-0.005397457692758762,BAJA,BAJA,BAJA,0.0009287964776285617,0.0029425246307438245,0.0016286162554347864,0.0005388125753734976,0.0010898036800612888,1,1,0,-0.0006282299759019505,False
2025-12-18,0.00847531525488776,0.0062349738585818935,0.0073875859288454835,SUBE,SUBE,SUBE,0.0009393368132643652,0.002963454372512897,0.0022403413963058673,0.0010877293260422773,0.00115261207026359,1,1,0,-0.00593627026813226,True
2025-12-19,0.01027260442773481,0.00838501595386796,0.010034893746360291,SUBE,SUBE,SUBE,0.000978032674689124,0.002968179676566345,0.001887588473866851,0.00023771068137451966,0.0016498777924923314,1,1,0,0.00847531525488776,False
2025-12-22,0.008658650324768091,0.007309517783335633,0.006030442908764404,SUBE,SUBE,SUBE,0.0010004788398337745,0.0030133473373498113,0.0013491325414324582,0.0026282074160036877,-0.0012790748745712295,1,1,0,0.01027260442773481,False
2025-12-23,0.005595920805786525,0.0047980083130308715,0.004187687350798039,SUBE,SUBE,SUBE,0.0009740591503057277,0.003039517788098427,0.0007979124927556536,0.0014082334549884862,-0.0006103209622328326,1,1,0,0.008658650324768091,False
2025-12-24,0.001877325842462696,0.0006013204222190512,0.00011237543824615677,NEUTRO,NEUTRO,SUBE,0.0009613020382672261,0.003043015833980026,0.0012760054202436448,0.001764950404216539,-0.0004889449839728943,0,0,0,0.005595920805786525,False
2025-12-29,-0.005317734121841999,-0.010702822305483053,-0.011198996397012988,BAJA,BAJA,BAJA,0.0009951184626500057,0.003021508733310185,0.005385088183641053,0.005881262275170988,-0.0004961740915299349,1,1,0,0.001877325842462696,True
2025-12-30,0.005615374786590577,0.004178958818381623,0.0037741372369581444,SUBE,SUBE,SUBE,0.0009702841458426444,0.0030247481948773294,0.001436415968208954,0.0018412375496324324,-0.00040482158142347846,1,1,0,-0.005317734121841999,True
2025-12-31,-0.005558732116012655,-0.0054474361043320135,-0.005191855154144145,BAJA,BAJA,BAJA,0.0009629868376051804,0.0030271165461744696,0.00011129601168064114,0.0003668769618685097,-0.00025558095018786853,1,1,0,0.005615374786590577,True
2026-01-05,0.01640282892170508,0.01288015123074853,0.012389958157881489,SUBE,SUBE,SUBE,0.0009532932588342269,0.0030271815986065587,0.0035226776909565508,0.004012870763823593,-0.0004901930728670421,1,1,0,-0.005558732116012655,True
2026-01-06,0.014437713135774022,0.011985317198902699,0.012363253315127365,SUBE,SUBE,SUBE,0.0009359334351098693,0.0029782501733360443,0.002452395936871323,0.0020744598206466573,0.0003779361162246659,1,1,0,0.01640282892170508,False
2026-01-07,-0.004238537720703817,-0.007076552216281476,-0.005240030192500807,BAJA,BAJA,BAJA,0.000927129432018773,0.002976912893239556,0.0028380144955776595,0.00100149247179699,0.0018365220237806694,1,1,0,0.014437713135774022,True
2026-01-08,0.0010705308919229939,0.003786575754769349,0.0018463102576245568,SUBE,SUBE,SUBE,0.0009634221838892105,0.003036534567013001,0.002716044862846355,0.0007757793657015629,0.0019402654971447922,1,1,0,-0.004238537720703817,True
2026-01-09,0.009141803587750186,0.009735949622077167,0.01024915341710582,SUBE,SUBE,SUBE,0.0009528847967278845,0.0030559569663092413,0.0005941460343269808,0.001107349829355635,-0.0005132037950286543,1,1,0,0.0010705308919229939,False
2026-01-12,0.013086635357233423,0.011116042467394179,0.010889948215470456,SUBE,SUBE,SUBE,0.000928150575290733,0.003026638458921862,0.001970592889839244,0.002196687141762967,-0.0002260942519237228,1,1,0,0.009141803587750186,False
2026-01-13,0.0022603404854308895,0.0008876659083692986,0.0015473933127271482,NEUTRO,SUBE,SUBE,0.0009222247692655467,0.003027365681619168,0.001372674577061591,0.0007129471727037413,0.0006597274043578496,0,1,1,0.013086635357233423,False
2026-01-14,0.0038863126125847636,0.0037736234527320704,0.0022001607988622034,SUBE,SUBE,SUBE,0.0009231015156913072,0.0030293792440799355,0.00011268915985269317,0.0016861518137225601,-0.001573462653869867,1,1,0,0.0022603404854308895,False
2026-01-15,0.004702448515080393,0.0043103515664652476,0.004076622746140494,SUBE,SUBE,SUBE,0.0009160729017838285,0.003067162506791963,0.0003920969486151454,0.0006258257689398987,-0.00023372882032475333,1,1,0,0.0038863126125847636,False
2026-01-16,0.0004670445843297788,-0.0016610312652360867,-0.001758039634119074,BAJA,BAJA,NEUTRO,0.0009159239093715326,0.003060733038921857,0.0021280758495658657,0.0022250842184488528,-9.700836888298708e-05,0,0,0,0.004702448515080393,False
2026-01-20,0.004825707338679708,0.003457697334578995,0.005475243492297519,SUBE,SUBE,SUBE,0.0009571868693607005,0.003053071816648062,0.0013680100041007126,0.0006495361536178112,0.0007184738504829014,1,1,0,0.0004670445843297788,False
2026-01-21,0.005098137564183869,0.005774334731550668,0.005092717525085907,SUBE,SUBE,SUBE,0.000964517990936887,0.003109309555218948,0.0006761971673667991,5.420039097961751e-06,0.0006707771282688374,1,1,0,0.004825707338679708,False
2026-01-22,0.012102545415126897,0.007104663786485738,0.006963981854011484,SUBE,SUBE,SUBE,0.0009542676420865488,0.0031119311912830593,0.004997881628641159,0.005138563561115413,-0.0001406819324742542,1,1,0,0.005098137564183869,False
2026-01-23,0.01195589452207968,0.009990791873151297,0.010636911639755874,SUBE,SUBE,SUBE,0.0009501718089789047,0.0030728276876534444,0.001965102648928383,0.0013189828823238058,0.0006461197666045772,1,1,0,0.012102545415126897,False
2026-01-26,0.008796553843865462,0.009648881023228561,0.008911574944923267,SUBE,SUBE,SUBE,0.0009353809487104004,0.003074540530618457,0.000852327179363099,0.00011502110105780436,0.0007373060783052946,1,1,0,0.01195589452207968,False
2026-01-27,0.010089152685238911,0.007907874480037744,0.0086497038610502,SUBE,SUBE,SUBE,0.0009418089528092357,0.0030838328137991282,0.002181278205201167,0.0014394488241887115,0.0007418293810124554,1,1,0,0.008796553843865462,False
2026-01-28,0.006892581145957921,0.0033536264535417113,0.0044568089441164175,SUBE,SUBE,SUBE,0.0009018462423348674,0.003051747361370151,0.00353895469241621,0.0024357722018415037,0.0011031824905747062,1,1,0,0.010089152685238911,False
2026-01-29,-0.00753623615291743,-0.001607029661261692,-0.002159802570614407,BAJA,BAJA,BAJA,0.0009086087639566566,0.003043172279007555,0.005929206491655738,0.005376433582303023,0.0005527729093527146,1,1,0,0.006892581145957921,True
2026-01-30,-0.04495773254927127,-0.02612943651593554,-0.028116274120020466,BAJA,BAJA,BAJA,0.000958392216191627,0.0030123415466022673,0.018828296033335728,0.0168414584292508,0.001986837604084926,1,1,0,-0.00753623615291743,False
2026-02-02,0.0013024841180988567,0.005690646473072873,0.005514380371831423,SUBE,SUBE,SUBE,0.0012503317427496894,0.0030586626474708796,0.0043881623549740165,0.004211896253732566,0.00017626610124145056,1,1,0,-0.04495773254927127,True
2026-02-03,0.02429697546233034,0.017184379940301475,0.014496350373070333,SUBE,SUBE,SUBE,0.0012565897608408753,0.0030589540028308,0.007112595522028864,0.009800625089260006,-0.002688029567231142,1,1,0,0.0013024841180988567,False
2026-02-04,-0.01813060878125783,-0.015390104895908287,-0.01909794986810676,BAJA,BAJA,BAJA,0.0011050979767508995,0.003118223424402295,0.002740503885349542,0.0009673410868489309,0.0017731627985006111,1,1,0,0.02429697546233034,True
2026-02-05,-0.018791004476021667,-0.01949902254719794,-0.018682464208183293,BAJA,BAJA,BAJA,0.0011093182502764243,0.0032606338866988122,0.0007080180711762744,0.00010854026783837373,0.0005994778033379007,1,1,0,-0.01813060878125783,False
2026-02-06,0.02510280683887589,0.021840446057959546,0.02002936274953281,SUBE,SUBE,SUBE,0.0011069568622496784,0.003214978731290644,0.0032623607809163443,0.005073444089343081,-0.001811083308426737,1,1,0,-0.018791004476021667,True
2026-02-09,0.02025895240587272,0.01603407007447715,0.01657267478260519,SUBE,SUBE,SUBE,0.0010455200458344305,0.00325609234327258,0.00422488233139557,0.0036862776232675296,0.0005386047081280404,1,1,0,0.02510280683887589,False
2026-02-10,-0.008505683354533389,-0.006738402024251444,-0.006933749973965135,BAJA,BAJA,BAJA,0.0010637199564580409,0.003260507796163109,0.001767281330281945,0.0015719333805682542,0.00019534794971369073,1,1,0,0.02025895240587272,True
2026-02-11,0.012074625863115918,0.007838374005286758,0.008129137498537095,SUBE,SUBE,SUBE,0.001067347656017441,0.0032610022407742936,0.00423625185782916,0.0039454883645788225,0.0002907634932503376,1,1,0,-0.008505683354533389,True
2026-02-12,-0.021371658305542884,-0.0181589829849708,-0.01837798783918004,BAJA,BAJA,BAJA,0.0010661818387913357,0.0032463271780390794,0.0032126753205720844,0.0029936704663628445,0.00021900485420923987,1,1,0,0.012074625863115918,True
2026-02-13,0.008585006687615637,0.0024152145208162423,0.002896454037062089,SUBE,SUBE,SUBE,0.0011079511221468343,0.0032375363566477557,0.006169792166799395,0.005688552650553548,0.0004812395162458469,1,1,0,-0.021371658305542884,True
2026-02-17,-0.012581621989790404,-0.011293634834117534,-0.011760511992302738,BAJA,BAJA,BAJA,0.0011324448665283643,0.003240228610254443,0.0012879871556728695,0.0008211099974876658,0.00046687715818520374,1,1,0,0.008585006687615637,True
2026-02-18,0.013051503592526492,0.00968211141807285,0.010327644549537175,SUBE,SUBE,SUBE,0.0010971826731807292,0.003234281611296551,0.0033693921744536413,0.0027238590429893173,0.000645533131464324,1,1,0,-0.012581621989790404,True
2026-02-19,0.004060988953992428,0.005851590114506116,0.0060658529372753685,SUBE,SUBE,SUBE,0.001096990034487397,0.003237612775150115,0.0017906011605136876,0.0020048639832829403,-0.0002142628227692527,1,1,0,0.013051503592526492,False
2026-02-20,0.011968240304335298,0.01200345979818101,0.010915280961759555,SUBE,SUBE,SUBE,0.0010990008037062122,0.003223835280756381,3.5219493845712116e-05,0.001052959342575743,-0.0010177398487300308,1,1,0,0.004060988953992428,False
2026-02-23,0.007656755344068733,0.0008445315555914235,0.001487369575273319,NEUTRO,SUBE,SUBE,0.0010058623118156314,0.0031877113103784866,0.0068122237884773095,0.006169385768795414,0.0006428380196818956,0,1,1,0.011968240304335298,False
2026-02-24,0.013228015110174907,0.012386859181277117,0.012119855030921436,SUBE,SUBE,SUBE,0.0010561897522499033,0.0031772678379544503,0.00084115592889779,0.0011081600792534705,-0.00026700415035568054,1,1,0,0.007656755344068733,False
2026-02-25,0.007695884031585276,0.008391428350387437,0.009503453437638263,SUBE,SUBE,SUBE,0.001070116521051994,0.003176197331660047,0.0006955443188021611,0.0018075694060529866,-0.0011120250872508255,1,1,0,0.013228015110174907,False
2026-02-26,-0.00043531727037127155,-7.836488275810416e-05,-0.0015604123474721194,NEUTRO,BAJA,NEUTRO,0.0010671562105777298,0.0031874404317612675,0.0003569523876131674,0.0011250950771008478,-0.0007681426894876805,1,0,-1,0.007695884031585276,True
2026-02-27,0.0021823993526945973,0.000926354590807614,0.0021153353593748097,NEUTRO,SUBE,SUBE,0.0010479783118293102,0.003199957382991308,0.0012560447618869832,6.706399331978755e-05,0.0011889807685671956,0,1,1,-0.00043531727037127155,True
2026-03-02,-0.0009607755612303093,-0.006702223985247791,-0.005250012005295324,BAJA,BAJA,NEUTRO,0.001030078044511669,0.0032200093716131762,0.005741448424017481,0.004289236444065015,0.0014522119799524665,0,0,0,0.0021823993526945973,True
2026-03-03,-0.03911030739136234,-0.03869000331671685,-0.035087470857498415,BAJA,BAJA,BAJA,0.0011154715497885192,0.0032321127935238426,0.00042030407464549446,0.004022836533863927,-0.0036025324592184327,1,1,0,-0.0009607755612303093,False
2026-03-04,0.007085841686314431,0.00806995320244901,0.010032344263512145,SUBE,SUBE,SUBE,0.0010860006672350378,0.0033211213684437423,0.0009841115161345788,0.0029465025771977134,-0.0019623910610631345,1,1,0,-0.03911030739136234,True
2026-03-05,-0.027357170676970743,-0.02497677941352305,-0.022570927913851735,BAJA,BAJA,BAJA,0.0011650957422711875,0.0033356752835613443,0.0023803912634476933,0.0047862427631190085,-0.0024058514996713153,1,1,0,0.007085841686314431,True
2026-03-06,-0.006951625578011877,-0.012228778709493677,-0.011500372456011054,BAJA,BAJA,BAJA,0.0011013003467022727,0.003397735792755812,0.005277153131481799,0.004548746877999176,0.0007284062534826229,1,1,0,-0.027357170676970743,False
2026-03-09,0.00897283209689248,0.00942068756364548,0.009596024960606799,SUBE,SUBE,SUBE,0.0011144875816924004,0.003401787339079577,0.0004478554667529996,0.0006231928637143187,-0.00017533739696131909,1,1,0,-0.006951625578011877,True
2026-03-10,0.007788155684593123,0.013807680508896547,0.015378352943212777,SUBE,SUBE,SUBE,0.0011106464376563201,0.0034019160324390654,0.006019524824303424,0.007590197258619653,-0.0015706724343162292,1,1,0,0.00897283209689248,False
2026-03-11,-0.008350445520898586,-0.009859841194659045,-0.009286467594127826,BAJA,BAJA,BAJA,0.0010383506793515752,0.0034092289877377916,0.001509395673760459,0.0009360220732292403,0.0005733736005312188,1,1,0,0.007788155684593123,True
2026-03-12,-0.019611390274212326,-0.0226470632335577,-0.02129665914943133,BAJA,BAJA,BAJA,0.0010506497314408912,0.0034134155773686238,0.0030356729593453737,0.001685268875219005,0.0013504040841263686,1,1,0,-0.008350445520898586,False
2026-03-13,-0.01632838620357069,-0.013079068835532158,-0.012508389349137485,BAJA,BAJA,BAJA,0.0010750819826990325,0.003440098332300899,0.00324931736803853,0.003819996854433204,-0.0005706794863946738,1,1,0,-0.019611390274212326,False
2026-03-16,0.010462440818136187,0.013052381292426026,0.01231019955150487,SUBE,SUBE,SUBE,0.0010243109293984697,0.003434899146776339,0.002589940474289839,0.0018477587333686832,0.0007421817409211558,1,1,0,-0.01632838620357069,True
2026-03-17,0.0015078833134576364,0.004170082023041884,0.004653227939255871,SUBE,SUBE,SUBE,0.0010670533029973094,0.003410997068622139,0.0026621987095842474,0.003145344625798235,-0.0004831459162139874,1,1,0,0.010462440818136187,False
2026-03-18,-0.021678378926125896,-0.02332988602039511,-0.021852290729820537,BAJA,BAJA,BAJA,0.001062055423086282,0.00339353530002716,0.001651507094269214,0.0001739118036946409,0.001477595290574573,1,1,0,0.0015078833134576364,True
2026-03-19,-0.017667970869984173,-0.01210765166631577,-0.012041426692624927,BAJA,BAJA,BAJA,0.0010596891272131267,0.0034260380828183994,0.005560319203668403,0.005626544177359246,-6.622497369084338e-05,1,1,0,-0.021678378926125896,False
2026-03-20,-0.022332677423223646,-0.021268138118585616,-0.019946606553584195,BAJA,BAJA,BAJA,0.0010500191232867004,0.0034213886078871643,0.0010645393046380298,0.0023860708696394513,-0.0013215315650014214,1,1,0,-0.017667970869984173,False
2026-03-23,0.023551845822321615,0.022992781320048276,0.021867632403320143,SUBE,SUBE,SUBE,0.0010341659907520649,0.003441719116894693,0.000559064502273339,0.0016842134190014728,-0.0011251489167281338,1,1,0,-0.022332677423223646,True
2026-03-24,0.0018526442961053213,-0.003029747265455868,-0.0036800966530263343,BAJA,BAJA,SUBE,0.0010654343263763243,0.0034288800561567447,0.00488239156156119,0.005532740949131656,-0.0006503493875704659,0,0,0,0.023551845822321615,False
2026-03-25,0.015644083484683824,0.013532613065490173,0.013314525249975505,SUBE,SUBE,SUBE,0.0010614467371081067,0.0034256991953504636,0.002111470419193651,0.0023295582347083194,-0.00021808781551466844,1,1,0,0.0018526442961053213,False
2026-03-26,-0.02290506135328152,-0.01914754195175317,-0.019530938377301365,BAJA,BAJA,BAJA,0.0010294085554433648,0.0033785120227933932,0.0037575194015283496,0.0033741229759801546,0.00038339642554819503,1,1,0,0.015644083484683824,True
2026-03-27,0.0036322297587063623,0.0006783567847035274,0.001118996039808913,NEUTRO,SUBE,SUBE,0.0010444180965594834,0.0033555803993557103,0.0029538729740028347,0.0025132337188974495,0.0004406392551053852,0,1,1,-0.02290506135328152,True
2026-03-30,-0.007529982905613797,-0.004490539946010078,-0.0057011820026398,BAJA,BAJA,BAJA,0.0010632972808952482,0.003349999262765672,0.0030394429596037184,0.001828800902973997,0.0012106420566297214,1,1,0,0.0036322297587063623,True
2026-03-31,0.032401500778177716,0.035379958960206986,0.034546512881173656,SUBE,SUBE,SUBE,0.0010339433702468686,0.0033256987742759855,0.00297845818202927,0.00214501210299594,0.0008334460790333301,1,1,0,-0.007529982905613797,True
2026-04-01,0.019118100224269075,0.01565678634859634,0.01672510229789562,SUBE,SUBE,SUBE,0.001032026012207591,0.003330910681193232,0.003461313875672733,0.0023929979263734545,0.0010683159492992783,1,1,0,0.032401500778177716,False
2026-04-06,-0.00027054418108907186,0.0024637687634155477,0.0027687143823256293,SUBE,SUBE,NEUTRO,0.0010534206430705254,0.0033481445025873523,0.0027343129445046195,0.003039258563414701,-0.00030494561891008165,0,0,0,0.019118100224269075,True
2026-04-07,-7.054471073575375e-05,0.0014638872127905576,0.0013020854061771843,SUBE,SUBE,NEUTRO,0.0010521328450602838,0.0033454074690894963,0.0015344319235263114,0.001372630116912938,0.00016180180661337336,0,0,0,-0.00027054418108907186,False
2026-04-08,0.034720442465594026,0.0328780089883912,0.03207566513379787,SUBE,SUBE,SUBE,0.0010567374674209486,0.0033237796164299026,0.0018424334772028234,0.002644777331796154,-0.0008023438545933306,1,1,0,-7.054471073575375e-05,True
2026-04-09,-0.0001998494672871276,0.001840354534075677,0.0019009919393094337,SUBE,SUBE,NEUTRO,0.0010299639787770807,0.0033249368290121455,0.0020402040013628043,0.002100841406596561,-6.063740523375681e-05,0,0,0,0.034720442465594026,True
2026-04-10,0.007263603228770288,0.0029513041385821753,0.0033624491246258712,SUBE,SUBE,SUBE,0.001025548595503482,0.0033226829852124654,0.0043122990901881125,0.0039011541041444166,0.0004111449860436959,1,1,0,-0.0001998494672871276,True
2026-04-13,0.006398500806168661,0.004574264399795225,0.004508938701709754,SUBE,SUBE,SUBE,0.0011031333399203246,0.003300895132628639,0.0018242364063734357,0.0018895621044589068,-6.532569808547113e-05,1,1,0,0.007263603228770288,False
2026-04-14,0.01054323000188484,0.006693152465476968,0.0071906587298292005,SUBE,SUBE,SUBE,0.0010381753523052114,0.003262102335497306,0.0038500775364078725,0.0033525712720556397,0.0004975062643522328,1,1,0,0.006398500806168661,False
2026-04-15,-0.014717293835395995,-0.017943860968260714,-0.017088728576212697,BAJA,BAJA,BAJA,0.0009886335241491252,0.0031678120181247273,0.003226567132864719,0.0023714347408167018,0.0008551323920480171,1,1,0,0.01054323000188484,True
2026-04-16,0.010014806431104306,0.006687067482852784,0.007446539848330289,SUBE,SUBE,SUBE,0.0009965402665704484,0.003141750340031802,0.003327738948251522,0.002568266582774017,0.0007594723654775048,1,1,0,-0.014717293835395995,True
2026-04-17,0.00860251979306792,0.01084575625123682,0.010028463529593265,SUBE,SUBE,SUBE,0.0010189516917250658,0.003150957571527438,0.0022432364581688995,0.0014259437365253449,0.0008172927216435547,1,1,0,0.010014806431104306,False
2026-04-20,-0.004681733122483878,-0.005426760616985377,-0.005459666337223065,BAJA,BAJA,BAJA,0.0010255115804717765,0.003155918065855011,0.0007450274945014993,0.0007779332147391871,-3.2905720237687806e-05,1,1,0,0.00860251979306792,True
2026-04-21,-0.022202880729674246,-0.01976049391902021,-0.018143842664841682,BAJA,BAJA,BAJA,0.001021493291158773,0.0031498924816758395,0.0024423868106540347,0.004059038064832564,-0.0016166512541785291,1,1,0,-0.004681733122483878,False
2026-04-22,0.017019913149575627,0.015457810939016622,0.01632188390750925,SUBE,SUBE,SUBE,0.0008987038104994042,0.003127240029371211,0.0015621022105590052,0.0006980292420663767,0.0008640729684926286,1,1,0,-0.022202880729674246,True
2026-04-23,-0.01198580117591852,-0.016038694205786474,-0.015901818734827707,BAJA,BAJA,BAJA,0.000915443419071457,0.003138659032527422,0.004052893029867954,0.003916017558909187,0.00013687547095876662,1,1,0,0.017019913149575627,True
2026-04-24,0.011001182422089695,0.016923499653717717,0.01907215039738709,SUBE,SUBE,SUBE,0.0009179643418246185,0.003135249618670307,0.005922317231628022,0.008070967975297397,-0.0021486507436693746,1,1,0,-0.01198580117591852,True
2026-04-27,-0.00579084157460541,-0.006018297619244239,-0.0065058679329226925,BAJA,BAJA,BAJA,0.0007906307653910449,0.00320278417022216,0.0002274560446388291,0.0007150263583172826,-0.00048757031367845354,1,1,0,0.011001182422089695,True
2026-04-28,-0.01691005405959367,-0.016375897269180466,-0.017086786809537603,BAJA,BAJA,BAJA,0.000734864573229883,0.003164305393333799,0.0005341567904132045,0.00017673274994393223,0.0003574240404692723,1,1,0,-0.00579084157460541,False
2026-04-29,-0.009965504662854063,-0.00893442536968375,-0.0075613544896338605,BAJA,BAJA,BAJA,0.0006498285833411773,0.003106051217102493,0.0010310792931703134,0.002404150173220203,-0.0013730708800498894,1,1,0,-0.01691005405959367,False
2026-04-30,0.01735949421960825,0.01576172466296596,0.015036973937294178,SUBE,SUBE,SUBE,0.0006639052138590144,0.003131857214160402,0.0015977695566422902,0.002322520282314073,-0.0007247507256717828,1,1,0,-0.009965504662854063,True
2026-05-04,-0.006228064187952076,-0.004392898450181593,-0.003927086903008768,BAJA,BAJA,BAJA,0.0006247307056368905,0.003126183474514424,0.0018351657377704833,0.0023009772849433077,-0.0004658115471728244,1,1,0,0.01735949421960825,True
