test_size,model,fecha,actual_return,pred_return,actual_vc,prev_vc,pred_vc
90,FULL,2026-04-06,-0.00027054418108907186,0.0014132401058697295,65.90005049999999,65.9178842,66.01104199764552
90,FULL,2026-04-07,-7.054471073575375e-05,-0.0005089407282875284,65.8954016,65.90005049999999,65.86651128030434
90,FULL,2026-04-08,0.034720442465594026,0.02615708989465196,68.1833191,65.8954016,67.61903354329539
90,FULL,2026-04-09,-0.0001998494672871276,-0.00039246312270949536,68.1696927,68.1833191,68.15655966166932
90,FULL,2026-04-10,0.007263603228770288,0.0025463215895881056,68.6648503,68.1696927,68.34327466027759
90,FULL,2026-04-13,0.006398500806168661,0.007154726449403499,69.1042024,68.6648503,69.15612852058574
90,FULL,2026-04-14,0.01054323000188484,0.005371567229961568,69.83278390000001,69.1042024,69.47540026906447
90,FULL,2026-04-15,-0.014717293835395995,-0.012333353265832837,68.8050343,69.83278390000001,68.97151150662475
90,FULL,2026-04-16,0.010014806431104306,0.008339134487930482,69.4941034,68.8050343,69.37880873447438
90,FULL,2026-04-17,0.00860251979306792,0.005475814868293984,70.09192780000001,69.4941034,69.87464024465649
90,FULL,2026-04-20,-0.004681733122483878,-0.00456779541874479,69.7637761,70.09192780000001,69.77176221330419
90,FULL,2026-04-21,-0.022202880729674246,-0.014103925839908472,68.2148193,69.7637761,68.77983297557363
90,FULL,2026-04-22,0.017019913149575627,0.013533939765525457,69.3758296,68.2148193,69.13803455552241
90,FULL,2026-04-23,-0.01198580117591852,-0.010241930442654687,68.5443047,69.3758296,68.66528717883534
90,FULL,2026-04-24,0.011001182422089695,0.010031151639531274,69.29837309999999,68.5443047,69.23188301447193
90,FULL,2026-04-27,-0.00579084157460541,-0.001868319660704324,68.8970772,69.29837309999999,69.16890158708244
90,FULL,2026-04-28,-0.01691005405959367,-0.011457465045349379,67.7320239,68.8970772,68.10769134625426
90,FULL,2026-04-29,-0.009965504662854063,-0.005458163363537585,67.05704010000001,67.7320239,67.36233144861077
90,FULL,2026-04-30,0.01735949421960825,0.011180524772341806,68.2211164,67.05704010000001,67.80677299799798
90,FULL,2026-05-04,-0.006228064187952076,-0.003335840871029819,67.6056176,68.0293085,67.8023735522778
90,FULL,2026-05-05,0.005828983063679516,0.007868934622170337,67.9996896,67.6056176,68.13760178498585
90,FULL,2026-05-06,0.026902583096497068,0.02032431372485169,69.8290569,67.9996896,69.38173662462293
90,FULL,2026-05-07,-0.004658206976299595,-0.003593470884321351,69.5037787,69.8290569,69.57812821715022
90,FULL,2026-05-08,0.012747180319852225,0.012863853542486517,70.3897559,69.5037787,70.3978651298462
90,FULL,2026-05-11,0.013933376916285045,-0.00025306423566691936,71.3705229,70.3897559,70.37194277022438
90,FULL,2026-05-12,-0.00781375667908979,-0.007945681387759057,70.812851,71.3705229,70.80343546455883
90,FULL,2026-05-13,0.0038371905122136507,0.0038973283072146147,71.0845734,70.812851,71.08883192871686
90,FULL,2026-05-14,-0.0033407318724936186,0.0005829662830259675,70.8470989,71.0845734,71.12601330953548
90,FULL,2026-05-15,-0.033426914252942086,-0.02449086011065138,68.478899,70.8470989,69.11199251159462
90,FULL,2026-05-18,-0.007239919263304695,-0.0016203414494690472,67.9831173,68.478899,68.3679398015363
90,FULL,2026-05-19,-0.012577906603291278,-0.00743165262796302,67.128032,67.9831173,67.47789038766034
90,FULL,2026-05-20,0.019875829221389862,0.017707925130308617,68.4622573,67.128032,68.31673016480097
90,FULL,2026-05-21,0.006507287629267111,0.009906017943350446,68.9077609,68.4622573,69.1404456492561
90,FULL,2026-05-22,-0.0036410673735881582,-0.002949079531758982,68.6568631,68.9077609,68.70454643275048
90,FULL,2026-05-26,0.031212164655656682,0.02939416161499718,70.8321633,68.6882542,70.7072878450068
90,FULL,2026-05-27,-0.009689569935809161,-0.006022198383589295,70.1458301,70.8321633,70.40559796066862
90,FULL,2026-05-28,0.007483312967451861,0.003102085899873833,70.6707533,70.1458301,70.36342849048815
90,FULL,2026-05-29,0.006844711247757651,0.002563260050197945,71.15447420000001,70.6707533,70.85190081865129
90,FULL,2026-06-01,-9.224718577161006e-05,0.0064980142902784635,71.1479104,71.15447420000001,71.61683699016885
90,FULL,2026-06-02,0.012010983810987641,0.0010878998183608624,72.00246680000001,71.1479104,71.2253121988009
90,FULL,2026-06-03,-0.01246516876280146,-0.009642171591303372,71.1049439,72.00246680000001,71.30820666011729
90,FULL,2026-06-04,-0.008416192562385127,-0.007151982550967293,70.506511,71.1049439,70.59640258193969
90,FULL,2026-06-05,-0.04931861824789485,-0.037516599341493595,67.0292273,70.506511,67.86134647584639
90,FULL,2026-06-08,0.0010646654135009204,0.002218950625976143,67.10059100000001,67.0292273,67.17796184587604
90,FULL,2026-06-09,0.015304349554834618,0.01380333625358503,68.1275219,67.10059100000001,68.02680302038729
90,FULL,2026-06-10,-0.013289855182593846,-0.009267922390531726,67.22211700000001,68.1275219,67.49612131437155
90,FULL,2026-06-11,0.04256166017502827,0.034584665261940865,70.0832019,67.22211700000001,69.54697141464403
90,FULL,2026-06-12,0.013560571923583842,0.008249221897073231,71.0335702,70.0832019,70.6613337837305
90,FULL,2026-06-15,0.03018501243796412,0.00945217847620518,73.1777194,71.0335702,71.70499218333245
90,FULL,2026-06-16,-0.008112895630907002,-0.003875059668762574,72.5840362,73.1777194,72.89415137090104
90,FULL,2026-06-17,0.00025172752793278796,0.005575032842560841,72.6023076,72.5840362,72.98869458566062
90,FULL,2026-06-18,0.00015688895265908442,0.009323653301910678,72.61369810000001,72.6023076,73.27922634498108
90,FULL,2026-06-22,0.0019675966742542794,0.0013219858932502376,72.766161,72.6232677,72.71927463542114
90,FULL,2026-06-23,-0.024820625070491098,-0.031077080157879702,70.9600594,72.766161,70.50480118182182
90,FULL,2026-06-24,-0.0027457854692833905,-0.00440627166915716,70.7652183,70.9600594,70.64739010062408
90,FULL,2026-06-25,0.010089230516794778,0.003470335638141758,71.4791849,70.7652183,71.01079735900737
90,FULL,2026-06-26,-0.004681213145730889,-0.0009119429161352772,71.1445756,71.4791849,71.41399996367933
90,FULL,2026-06-30,0.00899596330108543,0.009352863953486924,71.9348302,71.2934767,71.96027488834619
90,FULL,2026-07-01,-0.014071027862104901,-0.015318817790528154,70.9226332,71.9348302,70.83287364337362
90,FULL,2026-07-02,-0.008273509788409794,-0.0013874486537870856,70.3358541,70.9226332,70.82423168804364
90,FULL,2026-07-06,0.01338864886815605,0.013043229954615885,71.3369613,70.3944744,71.31264571713352
90,FULL,2026-07-07,-0.01964896561973406,-0.020684144808505264,69.9352638,71.3369613,69.86141726227207
90,FULL,2026-07-08,-0.001746806880565499,-0.002037844143546215,69.8131004,69.9352638,69.79274663223781
90,FULL,2026-07-09,0.016703727428212023,0.016365425808432192,70.9792394,69.8131004,70.95562151505283
90,FULL,2026-07-10,0.0011729218388891738,0.0024903568610877627,71.0624925,70.9792394,71.15600303583457
90,FULL,2026-07-13,-0.023053231632706894,-0.01583581274641054,69.4242724,71.0624925,69.9371601754768
90,FULL,2026-07-14,0.015558689528303749,0.01050658629032151,70.5044231,69.4242724,70.1536845086134
90,FULL,2026-07-15,-0.008458202674095805,-0.005332164986180187,69.9080824,70.5044231,70.12848188377535
90,FULL,2026-07-16,-0.021520394328538917,-0.016996621900413254,68.4036329,69.9080824,68.71988115566427
90,FULL,2026-07-17,-0.0027610039407717224,-0.001270965300885832,68.2147702,68.4036329,68.31669425612957
90,FULL,2026-07-20,-0.0022124270089529663,-0.0016291031080046536,68.06385,68.2147702,68.10364130585536
90,FULL,2026-07-21,0.028767735001766548,0.021930795811297317,70.02189279999999,68.06385,69.55654439648077
90,FULL,2026-07-24,-0.018859849963174136,-0.009584749926731705,68.3626543,69.6767473,69.00891310142143
90,FULL,2026-07-30,0.045146139609537395,0.029155850241311506,68.2721906,65.3231046,67.22765525501511
90,FULL,2026-07-31,-0.007376534948916769,-0.002505790413434234,67.7685784,68.2721906,68.10111479929037
90,FULL,2026-08-03,0.0053812166140998485,0.0031739961657614615,68.1332558,67.7685784,67.98367560800071
90,FULL,2026-08-04,0.0242303788453333,0.017008169634274387,69.7841504,68.1332558,69.2920777723818
90,FULL,2026-08-05,0.00037423684103488064,0.002961165024337792,69.8102662,69.7841504,69.99079278541761
90,FULL,2026-08-07,0.0069645005785134995,0.006430108215243822,69.6836293,69.2016742,69.64664845378205
90,FULL,2026-08-10,-0.006778517490334091,-0.004292526047809603,69.2112776,69.6836293,69.38451050612385
90,FULL,2026-08-11,0.0041513379027697805,-0.0012799271125922933,69.498597,69.2112776,69.12269220930261
90,FULL,2026-08-12,0.014896297834616545,0.0045108166616246075,70.5338688,69.498597,69.81209242930713
90,FULL,2026-08-13,0.001858246289759835,-0.0030054979721044796,70.6649381,70.5338688,70.3218794003569
90,FULL,2026-08-14,0.002959889382539549,0.001944999343125315,70.8740985,70.6649381,70.8023813581865
90,FULL,2026-08-17,0.009389881692816182,0.004226607346734574,71.5395979,70.8740985,71.17365548541329
90,FULL,2026-08-18,-0.026653564682672215,-0.01749548944120195,69.6328126,71.5395979,70.28797762031272
60,90,2026-05-13,0.0038371905122136507,0.0067956197206789516,71.0845734,70.812851,71.29406820673309
60,90,2026-05-14,-0.0033407318724936186,-0.0024378618396776785,70.8470989,71.0845734,70.91127903111837
60,90,2026-05-15,-0.033426914252942086,-0.03071695265781751,68.478899,70.8470989,68.670891917145
60,90,2026-05-18,-0.007239919263304695,-0.0016200376509074863,67.9831173,68.478899,68.36796060532731
60,90,2026-05-19,-0.012577906603291278,-0.008063150934863542,67.128032,67.9831173,67.43495916418757
60,90,2026-05-20,0.019875829221389862,0.02159706826706361,68.4622573,67.128032,68.57780068973764
60,90,2026-05-21,0.006507287629267111,0.0106471707849077,68.9077609,68.4622573,69.1911866457934
60,90,2026-05-22,-0.0036410673735881582,-0.004695743524514,68.6568631,68.9077609,68.58418772796507
60,90,2026-05-26,0.031212164655656682,0.033918946860655885,70.8321633,68.6882542,71.01808744416104
60,90,2026-05-27,-0.009689569935809161,-0.008258658868209642,70.1458301,70.8321633,70.24718462640799
60,90,2026-05-28,0.007483312967451861,0.003319169527018327,70.6707533,70.1458301,70.37865600171531
60,90,2026-05-29,0.006844711247757651,0.0036881995511774002,71.15447420000001,70.6707533,70.93140114060243
60,90,2026-06-01,-9.224718577161006e-05,0.006927182315942112,71.1479104,71.15447420000001,71.6473742153784
60,90,2026-06-02,0.012010983810987641,0.004136110575510746,72.00246680000001,71.1479104,71.44218602463093
60,90,2026-06-03,-0.01246516876280146,-0.013374192387619626,71.1049439,72.00246680000001,71.03949195663361
60,90,2026-06-04,-0.008416192562385127,-0.0076785942543127934,70.506511,71.1049439,70.55895788631622
60,90,2026-06-05,-0.04931861824789485,-0.04739743884136055,67.0292273,70.506511,67.1646829569598
60,90,2026-06-08,0.0010646654135009204,0.002672439162638378,67.10059100000001,67.0292273,67.20835883207792
60,90,2026-06-09,0.015304349554834618,0.019935073458547767,68.1275219,67.10059100000001,68.43824621069697
60,90,2026-06-10,-0.013289855182593846,-0.011636793376316325,67.22211700000001,68.1275219,67.33473600440924
60,90,2026-06-11,0.04256166017502827,0.04124554259226905,70.0832019,67.22211700000001,69.994729689866
60,90,2026-06-12,0.013560571923583842,0.011067207410213036,71.0335702,70.0832019,70.85882723139913
60,90,2026-06-15,0.03018501243796412,0.010389309633191924,73.1777194,71.0335702,71.77155995515888
60,90,2026-06-16,-0.008112895630907002,-0.004999133330927151,72.5840362,73.1777194,72.81189422386622
60,90,2026-06-17,0.00025172752793278796,0.004855655399508586,72.6023076,72.5840362,72.93647926729265
60,90,2026-06-18,0.00015688895265908442,0.008458728961442384,72.61369810000001,72.6023076,73.21643084196367
60,90,2026-06-22,0.0019675966742542794,0.0008493265792152477,72.766161,72.6232677,72.68494857152707
60,90,2026-06-23,-0.024820625070491098,-0.03674140690578637,70.9600594,72.766161,70.09262986972703
60,90,2026-06-24,-0.0027457854692833905,-0.007308470989166027,70.7652183,70.9600594,70.4414498644856
60,90,2026-06-25,0.010089230516794778,0.002971118233154365,71.4791849,70.7652183,70.97547013036429
60,90,2026-06-26,-0.004681213145730889,-0.001114821206837562,71.1445756,71.4791849,71.39949838882602
60,90,2026-06-30,0.00899596330108543,0.011604180608453772,71.9348302,71.2934767,72.12077907983138
60,90,2026-07-01,-0.014071027862104901,-0.015884217809860247,70.9226332,71.9348302,70.79220168898787
60,90,2026-07-02,-0.008273509788409794,-0.0013090523411631296,70.3358541,70.9226332,70.82979176096809
60,90,2026-07-06,0.01338864886815605,0.01581766302989938,71.3369613,70.3944744,71.50795047522607
60,90,2026-07-07,-0.01964896561973406,-0.02314884825350521,69.9352638,71.3369613,69.68559280800012
60,90,2026-07-08,-0.001746806880565499,-0.0015879478017279654,69.8131004,69.9352638,69.82421025158553
60,90,2026-07-09,0.016703727428212023,0.021484252915918104,70.9792394,69.8131004,71.31298270583798
60,90,2026-07-10,0.0011729218388891738,0.0033416275054400104,71.0624925,70.9792394,71.21642557869426
60,90,2026-07-13,-0.023053231632706894,-0.018335517941740653,69.4242724,71.0624925,69.75952489378145
60,90,2026-07-14,0.015558689528303749,0.013899556108342662,70.5044231,69.4242724,70.38923896950466
60,90,2026-07-15,-0.008458202674095805,-0.004174575627079408,69.9080824,70.5044231,70.21009705372543
60,90,2026-07-16,-0.021520394328538917,-0.020021941567029754,68.4036329,69.9080824,68.5083868591241
60,90,2026-07-17,-0.0027610039407717224,-0.0035733417886089393,68.2147702,68.4036329,68.15920334006577
60,90,2026-07-20,-0.0022124270089529663,0.0004312029204012938,68.06385,68.2147702,68.24418460812474
60,90,2026-07-21,0.028767735001766548,0.025031758543673,70.02189279999999,68.06385,69.76760785875278
60,90,2026-07-24,-0.018859849963174136,-0.010200514931274255,68.3626543,69.6767473,68.96600859880373
60,90,2026-07-30,0.045146139609537395,0.0345114328396683,68.2721906,65.3231046,67.57749853728151
60,90,2026-07-31,-0.007376534948916769,-0.0031244873511178245,67.7685784,68.2721906,68.05887500403719
60,90,2026-08-03,0.0053812166140998485,0.004521750631002408,68.1332558,67.7685784,68.07501101214234
60,90,2026-08-04,0.0242303788453333,0.02051387889919686,69.7841504,68.1332558,69.53093315848919
60,90,2026-08-05,0.00037423684103488064,0.0040231967906678556,69.8102662,69.7841504,70.06490576992877
60,90,2026-08-07,0.0069645005785134995,0.00939407003701749,69.6836293,69.2016742,69.85175957411366
60,90,2026-08-10,-0.006778517490334091,-0.0037178706632674217,69.2112776,69.6836293,69.42455457891553
60,90,2026-08-11,0.0041513379027697805,-0.0039426411632308925,69.498597,69.2112776,68.93840236797445
60,90,2026-08-12,0.014896297834616545,0.0034873377249741424,70.5338688,69.498597,69.74096207915089
60,90,2026-08-13,0.001858246289759835,-0.005016800537569455,70.6649381,70.5338688,70.1800144490873
60,90,2026-08-14,0.002959889382539549,0.002978789663337719,70.8740985,70.6649381,70.87543408717268
60,90,2026-08-17,0.009389881692816182,0.00551971933783433,71.5395979,70.8740985,71.26530363204202
60,90,2026-08-18,-0.026653564682672215,-0.0197693970013031,69.6328126,71.5395979,70.12530318780132
60,180,2026-05-13,0.0038371905122136507,0.005173561352595286,71.0845734,70.812851,71.1792056292007
60,180,2026-05-14,-0.0033407318724936186,0.00012393025434832687,70.8470989,71.0845734,71.0933829292617
60,180,2026-05-15,-0.033426914252942086,-0.0287903916830985,68.478899,70.8470989,68.80738317305779
60,180,2026-05-18,-0.007239919263304695,-0.0011777045495408275,67.9831173,68.478899,68.39825108910016
60,180,2026-05-19,-0.012577906603291278,-0.00875673845883678,67.128032,67.9831173,67.38780692218748
60,180,2026-05-20,0.019875829221389862,0.02118209125395755,68.4622573,67.128032,68.54994409952259
60,180,2026-05-21,0.006507287629267111,0.011021723017122538,68.9077609,68.4622573,69.21682933708759
60,180,2026-05-22,-0.0036410673735881582,-0.003983227673766996,68.6568631,68.9077609,68.63328559984579
60,180,2026-05-26,0.031212164655656682,0.03184875181918799,70.8321633,68.6882542,70.8758893609091
60,180,2026-05-27,-0.009689569935809161,-0.007001577881165738,70.1458301,70.8321633,70.33622639216361
60,180,2026-05-28,0.007483312967451861,0.004021244735308261,70.6707533,70.1458301,70.42790364999345
60,180,2026-05-29,0.006844711247757651,0.0032956645238060595,71.15447420000001,70.6707533,70.90366039452145
60,180,2026-06-01,-9.224718577161006e-05,0.006554467540470554,71.1479104,71.15447420000001,71.62085389150316
60,180,2026-06-02,0.012010983810987641,0.0016680296126172004,72.00246680000001,71.1479104,71.26658722142304
60,180,2026-06-03,-0.01246516876280146,-0.012071026546949236,71.1049439,72.00246680000001,71.13332311181138
60,180,2026-06-04,-0.008416192562385127,-0.006787541641715538,70.506511,71.1049439,70.6223161323469
60,180,2026-06-05,-0.04931861824789485,-0.04654714094102575,67.0292273,70.506511,67.22463449522301
60,180,2026-06-08,0.0010646654135009204,0.003862360037335237,67.10059100000001,67.0292273,67.288118308857
60,180,2026-06-09,0.015304349554834618,0.01850797765682618,68.1275219,67.10059100000001,68.34248723898784
60,180,2026-06-10,-0.013289855182593846,-0.012441794031294907,67.22211700000001,68.1275219,67.27989330465768
60,180,2026-06-11,0.04256166017502827,0.04024553565743137,70.0832019,67.22211700000001,69.92750710669154
60,180,2026-06-12,0.013560571923583842,0.010047418800812419,71.0335702,70.0832019,70.7873571803912
60,180,2026-06-15,0.03018501243796412,0.011045835025745958,73.1777194,71.0335702,71.81819529771893
60,180,2026-06-16,-0.008112895630907002,-0.0043111075428478975,72.5840362,73.1777194,72.86224238192625
60,180,2026-06-17,0.00025172752793278796,0.0050276886553295656,72.6023076,72.5840362,72.94896613536076
60,180,2026-06-18,0.00015688895265908442,0.008976552579706427,72.61369810000001,72.6023076,73.25402603157943
60,180,2026-06-22,0.0019675966742542794,0.00032904524598385723,72.766161,72.6232677,72.64716404098449
60,180,2026-06-23,-0.024820625070491098,-0.035272416261060126,70.9600594,72.766161,70.19952267948868
60,180,2026-06-24,-0.0027457854692833905,-0.006657905638698975,70.7652183,70.9600594,70.48761402039834
60,180,2026-06-25,0.010089230516794778,0.003917512447871139,71.4791849,70.7652183,71.04244192356657
60,180,2026-06-26,-0.004681213145730889,-0.001475891160219732,71.1445756,71.4791849,71.37368940286639
60,180,2026-06-30,0.00899596330108543,0.011131567909226467,71.9348302,71.2934767,72.08708487737091
60,180,2026-07-01,-0.014071027862104901,-0.016340323490235925,70.9226332,71.9348302,70.75939180431679
60,180,2026-07-02,-0.008273509788409794,-0.0004281355438390186,70.3358541,70.9226332,70.89226869986443
60,180,2026-07-06,0.01338864886815605,0.014089260669088718,71.3369613,70.3944744,71.3862804994851
60,180,2026-07-07,-0.01964896561973406,-0.0220494536852709,69.9352638,71.3369613,69.76402027576769
60,180,2026-07-08,-0.001746806880565499,-0.003433043323573853,69.8131004,69.9352638,69.69517300952903
60,180,2026-07-09,0.016703727428212023,0.020272062728119662,70.9792394,69.8131004,71.22835595055331
60,180,2026-07-10,0.0011729218388891738,0.0034637517789232464,71.0624925,70.9792394,71.22509386673838
60,180,2026-07-13,-0.023053231632706894,-0.017794064062551296,69.4242724,71.0624925,69.79800195601042
60,180,2026-07-14,0.015558689528303749,0.012590341302889451,70.5044231,69.4242724,70.29834768422077
60,180,2026-07-15,-0.008458202674095805,-0.0048961497374937595,69.9080824,70.5044231,70.15922288734679
60,180,2026-07-16,-0.021520394328538917,-0.019711215398120038,68.4036329,69.9080824,68.53010912974408
60,180,2026-07-17,-0.0027610039407717224,-0.0030039486359584693,68.2147702,68.4036329,68.19815190025545
60,180,2026-07-20,-0.0022124270089529663,-0.0012496841882134709,68.06385,68.2147702,68.12952328027845
60,180,2026-07-21,0.028767735001766548,0.024404511314444658,70.02189279999999,68.06385,69.72491499742966
60,180,2026-07-24,-0.018859849963174136,-0.00987810795960518,68.3626543,69.6767473,68.98847286789648
60,180,2026-07-30,0.045146139609537395,0.0334758352615048,68.2721906,65.3231046,67.50985008835964
60,180,2026-07-31,-0.007376534948916769,-0.002848314634843207,67.7685784,68.2721906,68.07772992036121
60,180,2026-08-03,0.0053812166140998485,0.004946773563805362,68.1332558,67.7685784,68.10381421208578
60,180,2026-08-04,0.0242303788453333,0.02045837934106816,69.7841504,68.1332558,69.52715179289844
60,180,2026-08-05,0.00037423684103488064,0.003622840695919706,69.8102662,69.7841504,70.03696725999932
60,180,2026-08-07,0.0069645005785134995,0.008460992282203383,69.6836293,69.2016742,69.78718903132176
60,180,2026-08-10,-0.006778517490334091,-0.004201054538515946,69.2112776,69.6836293,69.39088457286898
60,180,2026-08-11,0.0041513379027697805,-0.0022187014106788885,69.498597,69.2112776,69.05771844075399
60,180,2026-08-12,0.014896297834616545,0.004268772449198883,70.5338688,69.498597,69.79527069613158
60,180,2026-08-13,0.001858246289759835,-0.003561240110448055,70.6649381,70.5338688,70.28268075728435
60,180,2026-08-14,0.002959889382539549,0.0021664124886571243,70.8740985,70.6649381,70.81802750441003
60,180,2026-08-17,0.009389881692816182,0.004397536943831506,71.5395979,70.8740985,71.18576996651451
60,180,2026-08-18,-0.026653564682672215,-0.01948000626290379,69.6328126,71.5395979,70.14600608486238
60,270,2026-05-13,0.0038371905122136507,0.005268340382467391,71.0845734,70.812851,71.18591720252094
60,270,2026-05-14,-0.0033407318724936186,-0.0003980731688774399,70.8470989,71.0845734,71.05627653860836
60,270,2026-05-15,-0.033426914252942086,-0.02665809933412836,68.478899,70.8470989,68.95844989998899
60,270,2026-05-18,-0.007239919263304695,-0.0018088887008311928,67.9831173,68.478899,68.35502829335354
60,270,2026-05-19,-0.012577906603291278,-0.007505620836556646,67.128032,67.9831173,67.47286179825905
60,270,2026-05-20,0.019875829221389862,0.01938665279209322,68.4622573,67.128032,68.42941984900052
60,270,2026-05-21,0.006507287629267111,0.010468641233691563,68.9077609,68.4622573,69.17896410972239
60,270,2026-05-22,-0.0036410673735881582,-0.003570624990962926,68.6568631,68.9077609,68.66171712685916
60,270,2026-05-26,0.031212164655656682,0.032436034358311924,70.8321633,68.6882542,70.91622877324366
60,270,2026-05-27,-0.009689569935809161,-0.0065949335035792875,70.1458301,70.8321633,70.36502989312183
60,270,2026-05-28,0.007483312967451861,0.003306900319410438,70.6707533,70.1458301,70.37779536796299
60,270,2026-05-29,0.006844711247757651,0.0028946388929750426,71.15447420000001,70.6707533,70.87531961109804
60,270,2026-06-01,-9.224718577161006e-05,0.007425179034207346,71.1479104,71.15447420000001,71.68280891001989
60,270,2026-06-02,0.012010983810987641,0.0022537765929074717,72.00246680000001,71.1479104,71.30826189509379
60,270,2026-06-03,-0.01246516876280146,-0.010144271593955556,71.1049439,72.00246680000001,71.27205422134604
60,270,2026-06-04,-0.008416192562385127,-0.008448168027126004,70.506511,71.1049439,70.50423738637343
60,270,2026-06-05,-0.04931861824789485,-0.04226336091658011,67.0292273,70.506511,67.52666887863818
60,270,2026-06-08,0.0010646654135009204,0.003835798085615116,67.10059100000001,67.0292273,67.2863378817576
60,270,2026-06-09,0.015304349554834618,0.015121805795385702,68.1275219,67.10059100000001,68.11527310585761
60,270,2026-06-10,-0.013289855182593846,-0.009788429625188047,67.22211700000001,68.1275219,67.4606604463434
60,270,2026-06-11,0.04256166017502827,0.03824373263428491,70.0832019,67.22211700000001,69.79294166965862
60,270,2026-06-12,0.013560571923583842,0.008987001294877072,71.0335702,70.0832019,70.71303972622444
60,270,2026-06-15,0.03018501243796412,0.01066376708104803,73.1777194,71.0335702,71.79105564754808
60,270,2026-06-16,-0.008112895630907002,-0.0051309327428567,72.5840362,73.1777194,72.80224944348296
60,270,2026-06-17,0.00025172752793278796,0.006486914850014965,72.6023076,72.5840362,73.05488266229982
60,270,2026-06-18,0.00015688895265908442,0.011057527309034951,72.61369810000001,72.6023076,73.40510959898596
60,270,2026-06-22,0.0019675966742542794,0.0015997533168357425,72.766161,72.6232677,72.73944701338252
60,270,2026-06-23,-0.024820625070491098,-0.034823174061892115,70.9600594,72.766161,70.23221230968133
60,270,2026-06-24,-0.0027457854692833905,-0.005298443503002692,70.7652183,70.9600594,70.58408153429939
60,270,2026-06-25,0.010089230516794778,0.004225996528599562,71.4791849,70.7652183,71.06427186688138
60,270,2026-06-26,-0.004681213145730889,-0.0012554461865076248,71.1445756,71.4791849,71.38944662990262
60,270,2026-06-30,0.00899596330108543,0.010740638752936845,71.9348302,71.2934767,72.05921417867562
60,270,2026-07-01,-0.014071027862104901,-0.017342369795833954,70.9226332,71.9348302,70.68730977347107
60,270,2026-07-02,-0.008273509788409794,-0.002690643313118671,70.3358541,70.9226332,70.73180569123166
60,270,2026-07-06,0.01338864886815605,0.014595157160984525,71.3369613,70.3944744,71.4218928171329
60,270,2026-07-07,-0.01964896561973406,-0.022967342369667628,69.9352638,71.3369613,69.69854088621118
60,270,2026-07-08,-0.001746806880565499,-0.001131427565237363,69.8131004,69.9352638,69.85613711475453
60,270,2026-07-09,0.016703727428212023,0.018266502870135468,70.9792394,69.8131004,71.08834159882964
60,270,2026-07-10,0.0011729218388891738,0.0025361711236647887,71.0624925,70.9792394,71.15925489734597
60,270,2026-07-13,-0.023053231632706894,-0.017923105065726228,69.4242724,71.0624925,69.78883198069012
60,270,2026-07-14,0.015558689528303749,0.012375278363243026,70.5044231,69.4242724,70.28341709611561
60,270,2026-07-15,-0.008458202674095805,-0.005863574985482499,69.9080824,70.5044231,70.09101512834496
60,270,2026-07-16,-0.021520394328538917,-0.018976454738597586,68.4036329,69.9080824,68.58147483847425
60,270,2026-07-17,-0.0027610039407717224,-0.001895178633974294,68.2147702,68.4036329,68.27399579644171
60,270,2026-07-20,-0.0022124270089529663,-0.000738511694215097,68.06385,68.2147702,68.1643927944891
60,270,2026-07-21,0.028767735001766548,0.024126964248442555,70.02189279999999,68.06385,69.70602407556136
60,270,2026-07-24,-0.018859849963174136,-0.011277689847888062,68.3626543,69.6767473,68.89095455434094
60,270,2026-07-30,0.045146139609537395,0.03230233150712304,68.2721906,65.3231046,67.43319317986368
60,270,2026-07-31,-0.007376534948916769,-0.0028774121008729604,67.7685784,68.2721906,68.07574337261445
60,270,2026-08-03,0.0053812166140998485,0.003167827621303135,68.1332558,67.7685784,67.98325757451197
60,270,2026-08-04,0.0242303788453333,0.019051305044362477,69.7841504,68.1332558,69.43128323991137
60,270,2026-08-05,0.00037423684103488064,0.002824307604008357,69.8102662,69.7841504,69.98124230661399
60,270,2026-08-07,0.0069645005785134995,0.007617588013298775,69.6836293,69.2016742,69.72882404388612
60,270,2026-08-10,-0.006778517490334091,-0.0045278430937601005,69.2112776,69.6836293,69.36811276032586
60,270,2026-08-11,0.0041513379027697805,-0.0015071153139074608,69.498597,69.2112776,69.10696822363394
60,270,2026-08-12,0.014896297834616545,0.005080091348196427,70.5338688,69.498597,69.8516562213315
60,270,2026-08-13,0.001858246289759835,-0.003376345308574319,70.6649381,70.5338688,70.29572210298151
60,270,2026-08-14,0.002959889382539549,0.0024218580767640286,70.8740985,70.6649381,70.83607855108151
60,270,2026-08-17,0.009389881692816182,0.005438080645969976,71.5395979,70.8740985,71.25951756335343
60,270,2026-08-18,-0.026653564682672215,-0.019372491747026488,69.6328126,71.5395979,70.15369763009666
60,FULL,2026-05-13,0.0038371905122136507,0.004305018829543017,71.0845734,70.812851,71.11770165692862
60,FULL,2026-05-14,-0.0033407318724936186,0.0008801323080826176,70.8470989,71.0845734,71.14713722965561
60,FULL,2026-05-15,-0.033426914252942086,-0.025722252211256937,68.478899,70.8470989,69.02475195365834
60,FULL,2026-05-18,-0.007239919263304695,-0.0014556495445232852,67.9831173,68.478899,68.3792177218612
60,FULL,2026-05-19,-0.012577906603291278,-0.0078732594443818,67.128032,67.9831173,67.44786857965927
60,FULL,2026-05-20,0.019875829221389862,0.018656918690805324,68.4622573,67.128032,68.38043423489778
