afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Habitat,2026-04-07,2026-04-08,0.0301601812393765,0.0,0.48111226533385004,0.55,False,1,SIN_SENAL,
Habitat,2026-04-08,2026-04-09,0.0053221166643424,0.0,0.40235106554637634,0.55,False,1,SIN_SENAL,
Habitat,2026-04-09,2026-04-10,0.0038820860908608,0.0,0.47598397419520294,0.55,False,2,VIGILANCIA,
Habitat,2026-04-10,2026-04-13,0.0052284328628942,0.0,0.5665792871376095,0.55,True,1,VIGILANCIA,0.0
Habitat,2026-04-13,2026-04-14,0.0050486591298253,0.0,0.4022155706096344,0.55,False,1,SIN_SENAL,
Habitat,2026-04-14,2026-04-15,-0.008613874624034,1.0,0.38335355400677856,0.55,False,1,SIN_SENAL,
Habitat,2026-04-15,2026-04-16,0.0131464025593057,0.0,0.48822308787492613,0.55,False,3,VIGILANCIA,
Habitat,2026-04-16,2026-04-17,0.0058745329949734,0.0,0.5639697640582547,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2026-04-17,2026-04-20,-0.0028575808658602,1.0,0.4514466641167764,0.55,False,2,VIGILANCIA,
Habitat,2026-04-20,2026-04-21,-0.0156223806261719,1.0,0.5537999247261134,0.55,True,1,VIGILANCIA,1.0
Habitat,2026-04-21,2026-04-22,0.0107361351167341,0.0,0.5142691214758872,0.55,False,4,VIGILANCIA,
Habitat,2026-04-22,2026-04-23,-0.0035888848594527,1.0,0.6068278034029531,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2026-04-23,2026-04-24,0.014140812452591,0.0,0.44939862017290555,0.55,False,3,VIGILANCIA,
Habitat,2026-04-24,2026-04-27,0.0013725516535032,0.0,0.42689207870110313,0.55,False,2,VIGILANCIA,
Habitat,2026-04-27,2026-04-28,-0.015065140977776,1.0,0.452387438324447,0.55,False,2,VIGILANCIA,
Habitat,2026-04-28,2026-04-29,-0.0039585415612782,1.0,0.5012125652722869,0.55,False,3,VIGILANCIA,
Habitat,2026-04-29,2026-04-30,0.0167009223384806,0.0,0.620322457863768,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2026-04-30,2026-05-01,0.0004765009790606,0.0,0.35311715043490993,0.55,False,1,SIN_SENAL,
Habitat,2026-05-01,2026-05-04,-0.0040704388982538,1.0,0.41149110453749843,0.55,False,2,VIGILANCIA,
Habitat,2026-05-04,2026-05-05,0.0103647413055403,0.0,0.4985384461544819,0.55,False,4,VIGILANCIA,
Habitat,2026-05-05,2026-05-06,0.0242226348277971,0.0,0.3911566087201725,0.55,False,2,VIGILANCIA,
Habitat,2026-05-06,2026-05-07,-0.0078095568425199,1.0,0.37340119812497835,0.55,False,0,SIN_SENAL,
Habitat,2026-05-07,2026-05-08,0.0153604125154098,0.0,0.632634476007583,0.55,True,1,VIGILANCIA,0.0
Habitat,2026-05-08,2026-05-11,0.0106551269860235,0.0,0.47858458062206144,0.55,False,3,VIGILANCIA,
Habitat,2026-05-11,2026-05-12,-0.0075658498526591,1.0,0.4668123672646492,0.55,False,0,SIN_SENAL,
Habitat,2026-05-12,2026-05-13,0.0061988958478989,0.0,0.509419438674614,0.55,False,1,SIN_SENAL,
Habitat,2026-05-13,2026-05-14,0.0016386878476977,0.0,0.45175901716124084,0.55,False,2,VIGILANCIA,
Habitat,2026-05-14,2026-05-15,-0.0262928405344399,1.0,0.3993387666344681,0.55,False,2,VIGILANCIA,
Habitat,2026-05-15,2026-05-18,-0.0070238082296295,1.0,0.6203539353202311,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2026-05-18,2026-05-19,-0.007678250764223,1.0,0.5257568071802909,0.55,False,3,VIGILANCIA,
Habitat,2026-05-19,2026-05-20,0.0140952203825783,0.0,0.580875517235334,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2026-05-20,2026-05-21,0.0072910697147798,0.0,0.44914428364652126,0.55,False,4,VIGILANCIA,
Habitat,2026-05-21,2026-05-22,0.0043979294539238,0.0,0.40151959187676034,0.55,False,1,SIN_SENAL,
Habitat,2026-05-22,2026-05-25,0.0010490876541271,0.0,0.5838506331207306,0.55,True,1,VIGILANCIA,0.0
Habitat,2026-05-25,2026-05-26,0.0263653000667261,0.0,0.5740547133124778,0.55,True,1,VIGILANCIA,0.0
Habitat,2026-05-26,2026-05-27,-0.0053256959596994,1.0,0.37336380991047863,0.55,False,1,SIN_SENAL,
Habitat,2026-05-27,2026-05-28,0.0044481497098394,0.0,0.5690295577399064,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2026-05-28,2026-05-29,0.0051170653936245,0.0,0.5384576727218007,0.55,False,4,VIGILANCIA,
Habitat,2026-05-29,2026-06-22,0.0456640712858895,0.0,0.4872871760613879,0.55,False,1,SIN_SENAL,
Habitat,2026-06-22,2026-06-23,-0.0291067143086137,1.0,0.6351663429998902,0.55,True,0,VIGILANCIA,1.0
Habitat,2026-06-23,2026-06-24,-0.0050227065172447,1.0,0.5394048337388286,0.55,False,2,VIGILANCIA,
Habitat,2026-06-24,2026-06-25,0.0095243065412427,0.0,0.5768131972725431,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2026-06-25,2026-06-26,-0.0093681626232511,1.0,0.4474940667065567,0.55,False,1,SIN_SENAL,
Habitat,2026-06-26,2026-06-29,0.0022052649215134,0.0,0.5177212264007486,0.55,False,3,VIGILANCIA,
Habitat,2026-06-29,2026-06-30,0.0109564144007625,0.0,0.4287294358990654,0.55,False,3,VIGILANCIA,
Habitat,2026-06-30,2026-07-01,-0.0129729935294961,1.0,0.460629889877003,0.55,False,1,SIN_SENAL,
Habitat,2026-07-01,2026-07-02,-0.006547815432033,1.0,0.5261462536861224,0.55,False,0,SIN_SENAL,
Habitat,2026-07-02,2026-07-03,0.0005498545668256,0.0,0.6035164265554583,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2026-07-03,2026-07-06,0.0129262657578612,0.0,0.5505397732019629,0.55,True,1,VIGILANCIA,0.0
Habitat,2026-07-06,2026-07-07,-0.01867296098485,1.0,0.5481349580581355,0.55,False,1,SIN_SENAL,
Habitat,2026-07-07,2026-07-08,-0.0024141192949949,1.0,0.5243568264647142,0.55,False,1,SIN_SENAL,
Habitat,2026-07-08,2026-07-09,0.0108956816858403,0.0,0.6059211366264404,0.55,True,2,RIESGO_ALTO,0.0
Integra,2024-03-01,2024-03-04,0.0042126894922978,0.0,0.45203138062521153,0.55,False,1,SIN_SENAL,
Integra,2024-03-04,2024-03-05,-0.0043674110246829,1.0,0.4720826681646877,0.55,False,1,SIN_SENAL,
Integra,2024-03-05,2024-03-06,0.0014488672321069,0.0,0.5220303512097078,0.55,False,2,VIGILANCIA,
Integra,2024-03-06,2024-03-07,0.0010483868908031,0.0,0.4570022154892041,0.55,False,2,VIGILANCIA,
Integra,2024-03-07,2024-03-08,-0.0033846542761092,1.0,0.4409402893521244,0.55,False,1,SIN_SENAL,
Integra,2024-03-08,2024-03-11,0.0010141593224923,0.0,0.46828848503833387,0.55,False,2,VIGILANCIA,
Integra,2024-03-11,2024-03-12,0.0021573467934594,0.0,0.4725751875134832,0.55,False,3,VIGILANCIA,
Integra,2024-03-12,2024-03-13,0.0035238244806405,0.0,0.46342356645306404,0.55,False,1,SIN_SENAL,
Integra,2024-03-13,2024-03-14,0.0015662231851214,0.0,0.4597649740973675,0.55,False,1,SIN_SENAL,
Integra,2024-03-14,2024-03-15,0.0009634721582829,0.0,0.5073758862280684,0.55,False,0,SIN_SENAL,
Integra,2024-03-15,2024-03-18,0.0059544943175071,0.0,0.463990907286578,0.55,False,1,SIN_SENAL,
Integra,2024-03-18,2024-03-19,-0.0041447253439725,1.0,0.48107113580455496,0.55,False,1,SIN_SENAL,
Integra,2024-03-19,2024-03-20,0.0028533529900858,0.0,0.46895615729202983,0.55,False,2,VIGILANCIA,
Integra,2024-03-20,2024-03-21,-0.0020389125447961,1.0,0.4336081917116265,0.55,False,2,VIGILANCIA,
Integra,2024-03-21,2024-03-22,0.004578151331366,0.0,0.46404271874877745,0.55,False,1,SIN_SENAL,
Integra,2024-03-22,2024-03-25,-0.0011784141488034,1.0,0.48650718091791956,0.55,False,4,VIGILANCIA,
Integra,2024-03-25,2024-03-26,-0.0091167384780187,1.0,0.48756078306020717,0.55,False,2,VIGILANCIA,
Integra,2024-03-26,2024-03-27,-0.0118632889365508,1.0,0.4939490498567251,0.55,False,4,VIGILANCIA,
Integra,2024-03-27,2024-03-28,-0.0003674628058455,1.0,0.4559186005997613,0.55,False,2,VIGILANCIA,
Integra,2024-03-28,2024-03-29,0.0001777168987238,0.0,0.45608295252866954,0.55,False,2,VIGILANCIA,
Integra,2024-03-29,2024-04-01,-0.0108774769628636,1.0,0.4831633976024343,0.55,False,1,SIN_SENAL,
Integra,2024-04-01,2024-04-02,-0.0059209047556713,1.0,0.4856930722425591,0.55,False,2,VIGILANCIA,
Integra,2024-04-02,2024-04-03,-0.0035509148537522,1.0,0.48858617887933214,0.55,False,3,VIGILANCIA,
Integra,2024-04-03,2024-04-04,-0.0139907025413333,1.0,0.4700646667769999,0.55,False,1,SIN_SENAL,
Integra,2024-04-04,2024-04-05,-0.0219360790785987,1.0,0.5208853281520134,0.55,False,1,SIN_SENAL,
Integra,2024-04-05,2024-04-08,-0.0021547488015414,1.0,0.46850903067331595,0.55,False,2,VIGILANCIA,
Integra,2024-04-08,2024-04-09,0.0003728207151794,0.0,0.46852820071595547,0.55,False,2,VIGILANCIA,
Integra,2024-04-09,2024-04-10,0.0016399235441137,0.0,0.46857584573544064,0.55,False,1,SIN_SENAL,
Integra,2024-04-10,2024-04-11,-0.0004591260305657,1.0,0.5315859536664241,0.55,False,3,VIGILANCIA,
Integra,2024-04-11,2024-04-12,-0.002630893517925,1.0,0.45293530871184834,0.55,False,1,SIN_SENAL,
Integra,2024-04-12,2024-04-15,0.0004801190082326,0.0,0.5445400545826709,0.55,False,4,VIGILANCIA,
Integra,2024-04-15,2024-04-16,-0.0013077469183264,1.0,0.5238980408099475,0.55,False,4,VIGILANCIA,
Integra,2024-04-16,2024-04-17,0.0005976811192218,0.0,0.4882005932249678,0.55,False,3,VIGILANCIA,
Integra,2024-04-17,2024-04-18,0.0006101310636272,0.0,0.4702523421828041,0.55,False,2,VIGILANCIA,
Integra,2024-04-18,2024-04-19,-0.0009460606743341,1.0,0.46595756458932586,0.55,False,1,SIN_SENAL,
Integra,2024-04-19,2024-04-22,0.0092407273642005,0.0,0.5159215302551543,0.55,False,3,VIGILANCIA,
Integra,2024-04-22,2024-04-23,0.0073509999581533,0.0,0.47342861261496016,0.55,False,3,VIGILANCIA,
Integra,2024-04-23,2024-04-24,0.0082427891932603,0.0,0.4485661839398475,0.55,False,2,VIGILANCIA,
Integra,2024-04-24,2024-04-25,0.0046931512893892,0.0,0.4677032017239757,0.55,False,1,SIN_SENAL,
Integra,2024-04-25,2024-04-26,0.0029070028774977,0.0,0.4624540102477379,0.55,False,0,SIN_SENAL,
Integra,2024-04-26,2024-04-29,0.0016372453596651,0.0,0.4463187607331547,0.55,False,1,SIN_SENAL,
Integra,2024-04-29,2024-04-30,-0.007902992202786,1.0,0.46049285826497527,0.55,False,1,SIN_SENAL,
Integra,2024-04-30,2024-05-01,-0.0017412330099183,1.0,0.531566778267066,0.55,False,3,VIGILANCIA,
Integra,2024-05-01,2024-05-02,0.0020326227998663,0.0,0.47164598451682416,0.55,False,4,VIGILANCIA,
Integra,2024-05-02,2024-05-03,0.0037156838926524,0.0,0.47745723670531354,0.55,False,1,SIN_SENAL,
Integra,2024-05-03,2024-05-06,0.0047513921581801,0.0,0.44281168919120745,0.55,False,1,SIN_SENAL,
Integra,2024-05-06,2024-05-07,-0.0035716470003358,1.0,0.44839602574656534,0.55,False,1,SIN_SENAL,
Integra,2024-05-07,2024-05-08,0.0026676234952491,0.0,0.46355611949794817,0.55,False,1,SIN_SENAL,
Integra,2024-05-08,2024-05-09,0.0018765958000233,0.0,0.47060932319952536,0.55,False,2,VIGILANCIA,
Integra,2024-05-09,2024-05-10,0.0067204166338559,0.0,0.4473296917634213,0.55,False,1,SIN_SENAL,
Integra,2024-05-10,2024-05-13,0.0014148172404879,0.0,0.46840965107295157,0.55,False,1,SIN_SENAL,
Integra,2024-05-13,2024-05-14,0.0049248461784747,0.0,0.4991142070671703,0.55,False,0,SIN_SENAL,
Integra,2024-05-14,2024-05-15,0.0041420728790706,0.0,0.44697282726849097,0.55,False,1,SIN_SENAL,
Integra,2024-05-15,2024-05-16,-0.0217055457143989,1.0,0.45400345948400705,0.55,False,0,SIN_SENAL,
Integra,2024-05-16,2024-05-17,0.0049107563416577,0.0,0.4811717486438046,0.55,False,3,VIGILANCIA,
Integra,2024-05-17,2024-05-20,0.0017034774933868,0.0,0.44491340294240117,0.55,False,2,VIGILANCIA,
Integra,2024-05-20,2024-05-21,0.0026395595271009,0.0,0.4708322384163486,0.55,False,1,SIN_SENAL,
Integra,2024-05-21,2024-05-22,-0.0013925165604087,1.0,0.48939966212287345,0.55,False,4,VIGILANCIA,
Integra,2024-05-22,2024-05-23,0.0015653051989772,0.0,0.514804534222764,0.55,False,3,VIGILANCIA,
Integra,2024-05-23,2024-05-24,0.0014586947240513,0.0,0.5350099788946774,0.55,False,4,VIGILANCIA,
Integra,2024-05-24,2024-05-27,-0.0001874857079667,1.0,0.4723941272445792,0.55,False,0,SIN_SENAL,
Integra,2024-05-27,2024-05-28,0.0027723218180883,0.0,0.47296380615401173,0.55,False,1,SIN_SENAL,
Integra,2024-05-28,2024-05-29,-0.001015761106942,1.0,0.46354470531724873,0.55,False,2,VIGILANCIA,
Integra,2024-05-29,2024-05-30,-0.0020243533366524,1.0,0.5483778595707773,0.55,False,2,VIGILANCIA,
Integra,2024-05-30,2024-05-31,-0.0048527005912799,1.0,0.46884310041341665,0.55,False,4,VIGILANCIA,
Integra,2024-05-31,2024-06-03,0.0006564442809591,0.0,0.45079948284517324,0.55,False,2,VIGILANCIA,
Integra,2024-06-03,2024-06-04,-0.006436227373792,1.0,0.4694362656143369,0.55,False,3,VIGILANCIA,
Integra,2024-06-04,2024-06-05,0.0013122725086969,0.0,0.503379776042172,0.55,False,3,VIGILANCIA,
Integra,2024-06-05,2024-06-06,8.041856067086961e-05,0.0,0.4482885504209724,0.55,False,2,VIGILANCIA,
Integra,2024-06-06,2024-06-07,-0.0075072630158988,1.0,0.4555838304191973,0.55,False,1,SIN_SENAL,
Integra,2024-06-07,2024-06-10,0.0056824894820348,0.0,0.48566411509648044,0.55,False,4,VIGILANCIA,
Integra,2024-06-10,2024-06-11,-0.0013916068082572,1.0,0.47553685686837927,0.55,False,3,VIGILANCIA,
Integra,2024-06-11,2024-06-12,0.0072629356107962,0.0,0.5072454860609783,0.55,False,2,VIGILANCIA,
Integra,2024-06-12,2024-06-13,-0.0050113178939578,1.0,0.4438770520673433,0.55,False,3,VIGILANCIA,
Integra,2024-06-13,2024-06-14,0.0013287257120231,0.0,0.48428337847727243,0.55,False,1,SIN_SENAL,
Integra,2024-06-14,2024-06-17,0.0038018770792525,0.0,0.48602827301810236,0.55,False,4,VIGILANCIA,
Integra,2024-06-17,2024-06-18,0.0038206470569017,0.0,0.47770652564097515,0.55,False,1,SIN_SENAL,
Integra,2024-06-18,2024-06-19,-0.0019345235393163,1.0,0.45583637049095854,0.55,False,1,SIN_SENAL,
Integra,2024-06-19,2024-06-20,-0.0035314219516954,1.0,0.49760938217518447,0.55,False,0,SIN_SENAL,
Integra,2024-06-20,2024-06-21,-0.0018691418583764,1.0,0.4698415501979413,0.55,False,2,VIGILANCIA,
Integra,2024-06-21,2024-06-24,0.002176122531553,0.0,0.5054965819507873,0.55,False,3,VIGILANCIA,
Integra,2024-06-24,2024-06-25,-0.0012907505515008,1.0,0.4747659217026845,0.55,False,1,SIN_SENAL,
Integra,2024-06-25,2024-06-26,-1.1680288571125352e-05,1.0,0.5005267744073468,0.55,False,3,VIGILANCIA,
Integra,2024-06-26,2024-06-27,0.0004461584121839,0.0,0.4765321205502398,0.55,False,2,VIGILANCIA,
Integra,2024-06-27,2024-06-28,0.002143462472594,0.0,0.5005817698047355,0.55,False,3,VIGILANCIA,
Integra,2024-06-28,2024-07-01,-0.0007584830304887,1.0,0.4762909988512806,0.55,False,2,VIGILANCIA,
Integra,2024-07-01,2024-07-02,-0.003321951751942,1.0,0.4853664291626332,0.55,False,1,SIN_SENAL,
Integra,2024-07-02,2024-07-03,0.0029775856723417,0.0,0.4632549405760208,0.55,False,2,VIGILANCIA,
Integra,2024-07-03,2024-07-04,-0.0009597919788298,1.0,0.44635077894698955,0.55,False,2,VIGILANCIA,
Integra,2024-07-04,2024-07-05,0.0024387195972535,0.0,0.47623653194260834,0.55,False,1,SIN_SENAL,
Integra,2024-07-05,2024-07-08,-0.0021407317464368,1.0,0.4539854783239613,0.55,False,2,VIGILANCIA,
Integra,2024-07-08,2024-07-09,-4.9015158238074896e-05,1.0,0.4871034448636523,0.55,False,1,SIN_SENAL,
Integra,2024-07-09,2024-07-10,0.0059602001140863,0.0,0.48399649359699126,0.55,False,3,VIGILANCIA,
Integra,2024-07-10,2024-07-11,-0.0054217005498722,1.0,0.45918046384604816,0.55,False,1,SIN_SENAL,
Integra,2024-07-11,2024-07-12,0.0010961684127075,0.0,0.47476164934355786,0.55,False,0,SIN_SENAL,
Integra,2024-07-12,2024-07-15,-0.0015664888370348,1.0,0.4566449900939986,0.55,False,2,VIGILANCIA,
Integra,2024-07-15,2024-07-16,0.0009178661979412,0.0,0.4900491733113494,0.55,False,3,VIGILANCIA,
Integra,2024-07-16,2024-07-17,-0.0062692830429801,1.0,0.44741227426056634,0.55,False,3,VIGILANCIA,
Integra,2024-07-17,2024-07-18,-0.0017381560777821,1.0,0.5459311749729093,0.55,False,3,VIGILANCIA,
Integra,2024-07-18,2024-07-19,-0.0024633304974128,1.0,0.5415538242736708,0.55,False,4,VIGILANCIA,
Integra,2024-07-19,2024-07-22,0.0052150180691132,0.0,0.5003221898722531,0.55,False,3,VIGILANCIA,
Integra,2024-07-22,2024-07-23,-0.0035319551852895,1.0,0.5053183682298943,0.55,False,2,VIGILANCIA,
Integra,2024-07-23,2024-07-24,-0.0034539279256406,1.0,0.47432970122589674,0.55,False,3,VIGILANCIA,
Integra,2024-07-24,2024-07-25,-0.0059912077298539,1.0,0.562581092764836,0.55,True,4,RIESGO_ALTO,1.0
Integra,2024-07-25,2024-07-26,0.0043526489141385,0.0,0.49567587553127196,0.55,False,3,VIGILANCIA,
Integra,2024-07-26,2024-07-29,-0.0020038367706514,1.0,0.46435097739914244,0.55,False,2,VIGILANCIA,
Integra,2024-07-29,2024-07-30,-0.0035721391911384,1.0,0.4816749586229327,0.55,False,3,VIGILANCIA,
Integra,2024-07-30,2024-07-31,0.0096768664824953,0.0,0.5094493219020195,0.55,False,4,VIGILANCIA,
Integra,2024-07-31,2024-08-01,-0.0121543458646334,1.0,0.44478316188163025,0.55,False,2,VIGILANCIA,
Integra,2024-08-01,2024-08-02,-0.0148250637301684,1.0,0.555682869972614,0.55,True,2,RIESGO_ALTO,1.0
Integra,2024-08-02,2024-08-05,-0.0131146472469527,1.0,0.49308589611520276,0.55,False,4,VIGILANCIA,
Integra,2024-08-05,2024-08-06,0.0004263101500121,0.0,0.49916857662480496,0.55,False,4,VIGILANCIA,
Integra,2024-08-06,2024-08-07,-0.0016323219343742,1.0,0.4625771270210072,0.55,False,2,VIGILANCIA,
Integra,2024-08-07,2024-08-08,0.0095130653934216,0.0,0.510202514674063,0.55,False,3,VIGILANCIA,
Integra,2024-08-08,2024-08-09,0.0029062840253544,0.0,0.4428120205767885,0.55,False,2,VIGILANCIA,
Integra,2024-08-09,2024-08-12,0.0029523914033411,0.0,0.4423392845672192,0.55,False,1,SIN_SENAL,
Integra,2024-08-12,2024-08-13,0.0060739255232491,0.0,0.467893892444982,0.55,False,1,SIN_SENAL,
Integra,2024-08-13,2024-08-14,-0.0082198977160895,1.0,0.44972276774146863,0.55,False,0,SIN_SENAL,
Integra,2024-08-14,2024-08-15,0.009796437260078,0.0,0.4593045315055355,0.55,False,0,SIN_SENAL,
Integra,2024-08-15,2024-08-16,-0.0001410897664747,1.0,0.4378813395759615,0.55,False,2,VIGILANCIA,
Integra,2024-08-16,2024-08-19,0.0023146445097439,0.0,0.45804546691552067,0.55,False,0,SIN_SENAL,
Integra,2024-08-19,2024-08-20,0.0012539722873878,0.0,0.4612619267140935,0.55,False,2,VIGILANCIA,
Integra,2024-08-20,2024-08-21,5.455849323854345e-05,0.0,0.502251876844744,0.55,False,0,SIN_SENAL,
Integra,2024-08-21,2024-08-22,-0.0072011649270126,1.0,0.477495894778586,0.55,False,1,SIN_SENAL,
Integra,2024-08-22,2024-08-23,0.0059786446415441,0.0,0.5343235334973555,0.55,False,3,VIGILANCIA,
Integra,2024-08-23,2024-08-26,-0.0043289388649823,1.0,0.44366388763064074,0.55,False,2,VIGILANCIA,
Integra,2024-08-26,2024-08-27,0.0002822756282023,0.0,0.47183211728214214,0.55,False,1,SIN_SENAL,
Integra,2024-08-27,2024-08-28,-0.0041038340353756,1.0,0.4644317310206076,0.55,False,3,VIGILANCIA,
Integra,2024-08-28,2024-08-29,0.0017572433788026,0.0,0.5351546083280162,0.55,False,3,VIGILANCIA,
Integra,2024-08-29,2024-08-30,0.0031614438523626,0.0,0.47604297864581047,0.55,False,3,VIGILANCIA,
Integra,2024-08-30,2024-09-02,0.0007093160388416,0.0,0.4540148290341271,0.55,False,1,SIN_SENAL,
Integra,2024-09-02,2024-09-03,-0.0129879064813985,1.0,0.4805656110883722,0.55,False,0,SIN_SENAL,
Integra,2024-09-03,2024-09-04,0.000649170323979,0.0,0.588334630578894,0.55,True,3,RIESGO_ALTO,0.0
Integra,2024-09-04,2024-09-05,0.0004016988957191,0.0,0.4688111017934737,0.55,False,4,VIGILANCIA,
Integra,2024-09-05,2024-09-06,-0.0112497544455216,1.0,0.5003440424204302,0.55,False,1,SIN_SENAL,
Integra,2024-09-06,2024-09-09,0.0074776012516912,0.0,0.5392930285822403,0.55,False,4,VIGILANCIA,
Integra,2024-09-09,2024-09-10,-0.0004969437865831,1.0,0.46250628041480724,0.55,False,3,VIGILANCIA,
Integra,2024-09-10,2024-09-11,0.0038885266581389,0.0,0.4567484667515745,0.55,False,1,SIN_SENAL,
Integra,2024-09-11,2024-09-12,0.0062856201376813,0.0,0.440794753072217,0.55,False,2,VIGILANCIA,
Integra,2024-09-12,2024-09-13,0.0093086177955195,0.0,0.44022653163455916,0.55,False,1,SIN_SENAL,
Integra,2024-09-13,2024-09-16,-3.455537427066169e-05,1.0,0.456655819578198,0.55,False,0,SIN_SENAL,
Integra,2024-09-16,2024-09-17,-0.0057405723445864,1.0,0.4678113550442081,0.55,False,0,SIN_SENAL,
Integra,2024-09-17,2024-09-18,0.0016452891739413,0.0,0.4679921652859034,0.55,False,3,VIGILANCIA,
Integra,2024-09-18,2024-09-19,0.0073730814395753,0.0,0.48085759548235063,0.55,False,2,VIGILANCIA,
Integra,2024-09-19,2024-09-20,-0.0004065302764937,1.0,0.4415817351143931,0.55,False,1,SIN_SENAL,
Integra,2024-09-20,2024-09-23,0.0025598172756293,0.0,0.46958624984290914,0.55,False,1,SIN_SENAL,
Integra,2024-09-23,2024-09-24,0.0062420119629023,0.0,0.47606174329177897,0.55,False,3,VIGILANCIA,
Integra,2024-09-24,2024-09-25,-0.0027886548417159,1.0,0.45553049975336274,0.55,False,0,SIN_SENAL,
Integra,2024-09-25,2024-09-26,0.0092574679541002,0.0,0.5094933247108968,0.55,False,1,SIN_SENAL,
Integra,2024-09-26,2024-09-27,-0.0016555320451808,1.0,0.4410410701291237,0.55,False,2,VIGILANCIA,
Integra,2024-09-27,2024-09-30,-0.0162375545859376,1.0,0.5266178871837718,0.55,False,1,SIN_SENAL,
Integra,2024-09-30,2024-10-01,0.0126742175469296,0.0,0.4644918151735103,0.55,False,4,VIGILANCIA,
Integra,2024-10-01,2024-10-02,0.0011516344641333,0.0,0.476930402378858,0.55,False,3,VIGILANCIA,
Integra,2024-10-02,2024-10-03,0.0018671435193271,0.0,0.47268155049969196,0.55,False,1,SIN_SENAL,
Integra,2024-10-03,2024-10-04,0.0067358096519718,0.0,0.5102254514465009,0.55,False,4,VIGILANCIA,
Integra,2024-10-04,2024-10-07,0.0005826120161587,0.0,0.4460587812516826,0.55,False,1,SIN_SENAL,
Integra,2024-10-07,2024-10-08,-0.0034188589547631,1.0,0.47398135232396066,0.55,False,2,VIGILANCIA,
Integra,2024-10-08,2024-10-09,0.002138521187627,0.0,0.46794992603789465,0.55,False,2,VIGILANCIA,
Integra,2024-10-09,2024-10-10,0.0041310575046278,0.0,0.4532079608891223,0.55,False,3,VIGILANCIA,
Integra,2024-10-10,2024-10-11,0.0011177044903616,0.0,0.4508340360219025,0.55,False,1,SIN_SENAL,
Integra,2024-10-11,2024-10-14,0.002286796806896,0.0,0.4382634734071993,0.55,False,0,SIN_SENAL,
Integra,2024-10-14,2024-10-15,-0.0077055045355747,1.0,0.4447643158595997,0.55,False,1,SIN_SENAL,
Integra,2024-10-15,2024-10-16,0.0017304785944207,0.0,0.5038340284114553,0.55,False,2,VIGILANCIA,
Integra,2024-10-16,2024-10-17,0.0001344936405818,0.0,0.44480773378292643,0.55,False,2,VIGILANCIA,
Integra,2024-10-17,2024-10-18,0.0052508080565605,0.0,0.47720194894119017,0.55,False,1,SIN_SENAL,
Integra,2024-10-18,2024-10-21,0.0003585928381726,0.0,0.44634530809595435,0.55,False,2,VIGILANCIA,
Integra,2024-10-21,2024-10-22,0.0004240213326283,0.0,0.48181701151069645,0.55,False,2,VIGILANCIA,
Integra,2024-10-22,2024-10-23,-0.0035590695358743,1.0,0.4775201861430055,0.55,False,2,VIGILANCIA,
Integra,2024-10-23,2024-10-24,0.0028718806288221,0.0,0.533546498164368,0.55,False,2,VIGILANCIA,
Integra,2024-10-24,2024-10-25,0.0020940330537795,0.0,0.48524379170490506,0.55,False,3,VIGILANCIA,
Integra,2024-10-25,2024-10-28,0.0007394731389789,0.0,0.5008950015881319,0.55,False,2,VIGILANCIA,
Integra,2024-10-28,2024-10-29,0.0055408943322614,0.0,0.4845240505463288,0.55,False,1,SIN_SENAL,
Integra,2024-10-29,2024-10-30,-0.0065149771933957,1.0,0.4757280997600684,0.55,False,3,VIGILANCIA,
Integra,2024-10-30,2024-10-31,-0.0090207845594671,1.0,0.5195146021855136,0.55,False,2,VIGILANCIA,
Integra,2024-10-31,2024-11-01,-0.0016389136080865,1.0,0.533805964466852,0.55,False,4,VIGILANCIA,
Integra,2024-11-01,2024-11-04,0.0014952165579751,0.0,0.47789988126283645,0.55,False,3,VIGILANCIA,
Integra,2024-11-04,2024-11-05,0.0025129727707957,0.0,0.4878317308103649,0.55,False,1,SIN_SENAL,
Integra,2024-11-05,2024-11-06,0.0051387355182783,0.0,0.4501949954756701,0.55,False,1,SIN_SENAL,
Integra,2024-11-06,2024-11-07,0.0025092039803344,0.0,0.4591649140705728,0.55,False,1,SIN_SENAL,
Integra,2024-11-07,2024-11-08,-0.0012513501896774,1.0,0.45347728647230345,0.55,False,0,SIN_SENAL,
Integra,2024-11-08,2024-11-11,-0.0009446578712032,1.0,0.47182028960595285,0.55,False,2,VIGILANCIA,
Integra,2024-11-11,2024-11-12,0.0015575789569308,0.0,0.48335437590761826,0.55,False,4,VIGILANCIA,
Integra,2024-11-12,2024-11-13,-0.0005183161848485,1.0,0.5033662619371955,0.55,False,3,VIGILANCIA,
Integra,2024-11-13,2024-11-14,-0.0049363412618297,1.0,0.4939290351506301,0.55,False,3,VIGILANCIA,
