fecha,modelo,valor_cuota,valor_cuota_anterior,ret_profuturo,ret_estimado,valor_cuota_estimado,senal,ventana_inicio,ventana_fin,n_entrenamiento
2026-03-05,OLS,67.8341914,69.74213900000001,-0.027357170676970743,-0.024976779413523064,68.00020497836975,BAJA,2025-10-17,2026-03-04,90
2026-03-06,OLS,67.3626335,67.8341914,-0.006951625578011877,-0.012228778709493696,67.00466208443196,BAJA,2025-10-20,2026-03-05,90
2026-03-09,OLS,67.96706710000001,67.3626335,0.00897283209689248,0.009420687563645471,67.99723582366786,SUBE,2025-10-21,2026-03-06,90
2026-03-10,OLS,68.4964052,67.96706710000001,0.007788155684593123,0.013807680508896619,68.90553464764355,SUBE,2025-10-22,2026-03-09,90
2026-03-11,OLS,67.9244297,68.4964052,-0.008350445520898586,-0.009859841194659038,67.82104152232299,BAJA,2025-10-23,2026-03-10,90
2026-03-12,OLS,66.5923372,67.9244297,-0.019611390274212326,-0.022647063233557647,66.38614084548075,BAJA,2025-10-24,2026-03-11,90
2026-03-13,OLS,65.5049918,66.5923372,-0.01632838620357069,-0.013079068835532223,65.72137143784222,BAJA,2025-10-27,2026-03-12,90
2026-03-16,OLS,66.1903339,65.5049918,0.010462440818136187,0.01305238129242602,66.35998792953083,SUBE,2025-10-28,2026-03-13,90
2026-03-17,OLS,66.2901412,66.1903339,0.0015078833134576364,0.004170082023041902,66.46635302149554,SUBE,2025-10-29,2026-03-16,90
2026-03-18,OLS,64.8530784,66.2901412,-0.021678378926125896,-0.0233298860203951,64.7435997615281,BAJA,2025-10-30,2026-03-17,90
2026-03-19,OLS,63.7072561,64.8530784,-0.017667970869984173,-0.012107651666315755,64.06785991724453,BAJA,2025-10-31,2026-03-18,90
2026-03-20,OLS,62.2845025,63.7072561,-0.022332677423223646,-0.02126813811858561,62.352321378109096,BAJA,2025-11-03,2026-03-19,90
2026-03-23,OLS,63.7514175,62.284502499999995,0.023551845822321615,0.022992781320048252,63.7165964456105,SUBE,2025-11-04,2026-03-20,90
2026-03-24,OLS,63.8695262,63.7514175,0.0018526442961053213,-0.003029747265455854,63.55826681716044,BAJA,2025-11-05,2026-03-23,90
2026-03-25,OLS,64.86870640000001,63.86952620000001,0.015644083484683824,0.01353261306549021,64.7338477847408,SUBE,2025-11-06,2026-03-24,90
2026-03-26,OLS,63.382884700000005,64.86870640000001,-0.02290506135328152,-0.019147541951753184,63.626630122850045,BAJA,2025-11-07,2026-03-25,90
2026-03-27,OLS,63.6131059,63.382884700000005,0.0036322297587063623,0.0006783567847035382,63.42588090987033,NEUTRO,2025-11-10,2026-03-26,90
2026-03-30,OLS,63.1341003,63.6131059,-0.007529982905613797,-0.0044905399460101235,63.32744870686628,BAJA,2025-11-11,2026-03-27,90
2026-03-31,OLS,65.1797399,63.1341003,0.032401500778177716,0.03537995896020694,65.36778217760359,SUBE,2025-11-12,2026-03-30,90
2026-04-01,OLS,66.4258527,65.1797399,0.019118100224269075,0.01565678634859638,66.20024516187138,SUBE,2025-11-13,2026-03-31,90
2026-04-06,OLS,65.90005049999999,65.9178842,-0.00027054418108907186,0.0024637687634155667,66.0802906240424,SUBE,2025-11-14,2026-04-01,90
2026-04-07,OLS,65.8954016,65.90005049999999,-7.054471073575375e-05,0.0014638872127905574,65.9965207412492,SUBE,2025-11-17,2026-04-06,90
2026-04-08,OLS,68.1833191,65.8954016,0.034720442465594026,0.03287800898839116,68.06191120609844,SUBE,2025-11-18,2026-04-07,90
2026-04-09,OLS,68.1696927,68.1833191,-0.0001998494672871276,0.0018403545340756828,68.30880058045402,SUBE,2025-11-19,2026-04-08,90
2026-04-10,OLS,68.6648503,68.1696927,0.007263603228770288,0.0029513041385821623,68.37088219619139,SUBE,2025-11-20,2026-04-09,90
2026-04-13,OLS,69.1042024,68.66485030000001,0.006398500806168661,0.004574264399795242,68.97894148024457,SUBE,2025-11-21,2026-04-10,90
2026-04-14,OLS,69.83278390000001,69.1042024,0.01054323000188484,0.006693152465476988,69.56672736266839,SUBE,2025-11-24,2026-04-13,90
2026-04-15,OLS,68.8050343,69.83278390000001,-0.014717293835395995,-0.017943860968260703,68.57971413467182,BAJA,2025-11-25,2026-04-14,90
2026-04-16,OLS,69.4941034,68.8050343,0.010014806431104306,0.00668706748285282,69.2651382075241,SUBE,2025-11-26,2026-04-15,90
2026-04-17,OLS,70.09192780000001,69.4941034,0.00860251979306792,0.010845756251236816,70.24781950637464,SUBE,2025-11-28,2026-04-16,90
2026-04-20,OLS,69.7637761,70.09192780000001,-0.004681733122483878,-0.0054267606169854515,69.71155568664638,BAJA,2025-12-01,2026-04-17,90
2026-04-21,OLS,68.2148193,69.7637761,-0.022202880729674246,-0.019760493919020152,68.38520942660807,BAJA,2025-12-02,2026-04-20,90
2026-04-22,OLS,69.3758296,68.2148193,0.017019913149575627,0.015457810939016629,69.26927107997858,SUBE,2025-12-03,2026-04-21,90
2026-04-23,OLS,68.5443047,69.3758296,-0.01198580117591852,-0.0160386942057865,68.26313188377286,BAJA,2025-12-04,2026-04-22,90
2026-04-24,OLS,69.29837309999999,68.5443047,0.011001182422089695,0.01692349965371773,69.70431421685477,SUBE,2025-12-05,2026-04-23,90
2026-04-27,OLS,68.8970772,69.29837309999999,-0.00579084157460541,-0.006018297619244273,68.88131486615477,BAJA,2025-12-10,2026-04-24,90
2026-04-28,OLS,67.7320239,68.8970772,-0.01691005405959367,-0.016375897269180484,67.768825741626,BAJA,2025-12-11,2026-04-27,90
2026-04-29,OLS,67.05704010000001,67.7320239,-0.009965504662854063,-0.008934425369683799,67.1268771873278,BAJA,2025-12-12,2026-04-28,90
2026-04-30,OLS,68.2211164,67.05704010000001,0.01735949421960825,0.015761724662965985,68.11397470276968,SUBE,2025-12-15,2026-04-29,90
2026-05-04,OLS,67.6056176,68.0293085,-0.006228064187952076,-0.004392898450181633,67.73046265612342,BAJA,2025-12-16,2026-04-30,90
2026-05-05,OLS,67.9996896,67.6056176,0.005828983063679516,0.010054525214515109,68.28535998680208,SUBE,2025-12-17,2026-05-04,90
2026-05-06,OLS,69.8290569,67.9996896,0.026902583096497068,0.027422485631365234,69.86441011099329,SUBE,2025-12-18,2026-05-05,90
2026-05-07,OLS,69.5037787,69.8290569,-0.004658206976299595,-0.005757486439305702,69.42701705182874,BAJA,2025-12-19,2026-05-06,90
2026-05-08,OLS,70.3897559,69.5037787,0.012747180319852225,0.013679545540421431,70.45455880595803,SUBE,2025-12-22,2026-05-07,90
2026-05-11,OLS,71.3705229,70.3897559,0.013933376916285045,0.0055220994274012185,70.7784551307503,SUBE,2025-12-23,2026-05-08,90
2026-05-12,OLS,70.812851,71.3705229,-0.00781375667908979,-0.005963599591355041,70.94489767879875,BAJA,2025-12-24,2026-05-11,90
2026-05-13,OLS,71.0845734,70.812851,0.0038371905122136507,0.005095706652802273,71.1736925159446,SUBE,2025-12-29,2026-05-12,90
2026-05-14,OLS,70.8470989,71.0845734,-0.0033407318724936186,-0.0032227942419654054,70.85548244615391,BAJA,2025-12-30,2026-05-13,90
2026-05-15,OLS,68.478899,70.8470989,-0.033426914252942086,-0.031584655957807975,68.6094176556347,BAJA,2025-12-31,2026-05-14,90
2026-05-18,OLS,67.9831173,68.478899,-0.007239919263304695,-0.0015679580063994245,68.37152696204353,BAJA,2026-01-05,2026-05-15,90
2026-05-19,OLS,67.128032,67.9831173,-0.012577906603291278,-0.01324832863731693,67.08245462022033,BAJA,2026-01-06,2026-05-18,90
2026-05-20,OLS,68.4622573,67.128032,0.019875829221389862,0.019074413618188537,68.408459847743,SUBE,2026-01-07,2026-05-19,90
2026-05-21,OLS,68.9077609,68.4622573,0.006507287629267111,0.00995042934966886,69.1434861543825,SUBE,2026-01-08,2026-05-20,90
2026-05-22,OLS,68.6568631,68.9077609,-0.0036410673735881582,-0.0038861214120048844,68.6399769749132,BAJA,2026-01-09,2026-05-21,90
2026-05-26,OLS,70.8321633,68.6882542,0.031212164655656682,0.029434058838911356,70.7100283156649,SUBE,2026-01-12,2026-05-22,90
2026-05-27,OLS,70.1458301,70.8321633,-0.009689569935809161,-0.010662253076273154,70.0769328489555,BAJA,2026-01-13,2026-05-26,90
2026-05-28,OLS,70.6707533,70.1458301,0.007483312967451861,0.004741745901929449,70.4784438024141,SUBE,2026-01-14,2026-05-27,90
2026-05-29,OLS,71.15447420000001,70.67075329999999,0.006844711247757651,0.003860026110881679,70.94354425301367,SUBE,2026-01-15,2026-05-28,90
2026-06-01,OLS,71.1479104,71.15447420000001,-9.224718577161006e-05,0.005027209035558779,71.51218261561868,SUBE,2026-01-16,2026-05-29,90
2026-06-02,OLS,72.00246680000001,71.14791040000001,0.012010983810987641,0.008218765784140396,71.73265841160863,SUBE,2026-01-20,2026-06-01,90
2026-06-03,OLS,71.1049439,72.00246680000001,-0.01246516876280146,-0.01399270873551485,70.99495725382903,BAJA,2026-01-21,2026-06-02,90
2026-06-04,OLS,70.506511,71.1049439,-0.008416192562385127,-0.004278655797999814,70.80071031951582,BAJA,2026-01-22,2026-06-03,90
2026-06-05,OLS,67.0292273,70.506511,-0.04931861824789485,-0.04502143194266851,67.3322069134985,BAJA,2026-01-23,2026-06-04,90
2026-06-08,OLS,67.10059100000001,67.0292273,0.0010646654135009204,-0.0007543135833728333,66.97866624336463,NEUTRO,2026-01-26,2026-06-05,90
2026-06-09,OLS,68.1275219,67.10059100000001,0.015304349554834618,0.013681474015965613,68.01862599222245,SUBE,2026-01-27,2026-06-08,90
2026-06-10,OLS,67.22211700000001,68.1275219,-0.013289855182593846,-0.01648337670551994,67.00455029250875,BAJA,2026-01-28,2026-06-09,90
2026-06-11,OLS,70.0832019,67.22211700000001,0.04256166017502827,0.03772702160833241,69.75820726061686,SUBE,2026-01-29,2026-06-10,90
2026-06-12,OLS,71.0335702,70.0832019,0.013560571923583842,0.013066231088451041,70.99892521144398,SUBE,2026-01-30,2026-06-11,90
2026-06-15,OLS,73.1777194,71.0335702,0.03018501243796412,0.0136986784642091,72.00663623833462,SUBE,2026-02-02,2026-06-12,90
2026-06-16,OLS,72.5840362,73.1777194,-0.008112895630907002,0.0006126926201275881,73.22255484863415,NEUTRO,2026-02-03,2026-06-15,90
2026-06-17,OLS,72.6023076,72.5840362,0.00025172752793278796,-0.0015394533935167857,72.47229645915677,BAJA,2026-02-04,2026-06-16,90
2026-06-18,OLS,72.61369810000001,72.60230760000002,0.00015688895265908442,0.004673192450958081,72.94159215579846,SUBE,2026-02-05,2026-06-17,90
2026-06-22,OLS,72.766161,72.6232677,0.0019675966742542794,-0.00018153099229290025,72.61008432615087,NEUTRO,2026-02-06,2026-06-18,90
2026-06-23,OLS,70.9600594,72.766161,-0.024820625070491098,-0.035006727341376255,70.21885584219432,BAJA,2026-02-09,2026-06-22,90
2026-06-24,OLS,70.7652183,70.9600594,-0.0027457854692833905,-0.010316238899064797,70.22801847493778,BAJA,2026-02-10,2026-06-23,90
2026-06-25,OLS,71.4791849,70.7652183,0.010089230516794778,0.0043158468012026155,71.07063014103646,SUBE,2026-02-11,2026-06-24,90
2026-06-26,OLS,71.1445756,71.4791849,-0.004681213145730889,0.0002663761046907766,71.49822524684015,NEUTRO,2026-02-12,2026-06-25,90
2026-06-30,OLS,71.9348302,71.2934767,0.00899596330108543,0.007676414549566133,71.84075498182902,SUBE,2026-02-13,2026-06-26,90
2026-07-01,OLS,70.9226332,71.9348302,-0.014071027862104901,-0.01198667596232417,71.07257069998778,BAJA,2026-02-17,2026-06-30,90
2026-07-02,OLS,70.3358541,70.9226332,-0.008273509788409794,0.006078937638467699,71.35376746437873,SUBE,2026-02-18,2026-07-01,90
2026-07-06,OLS,71.3369613,70.3944744,0.01338864886815605,0.014321733280973295,71.4026452868111,SUBE,2026-02-19,2026-07-02,90
2026-07-07,OLS,69.9352638,71.3369613,-0.01964896561973406,-0.020509181950170367,69.87389858092604,BAJA,2026-02-20,2026-07-06,90
2026-07-08,OLS,69.8131004,69.9352638,-0.001746806880565499,-0.004713489953966209,69.60562463665072,BAJA,2026-02-23,2026-07-07,90
2026-07-09,OLS,70.9792394,69.8131004,0.016703727428212023,0.01802965585488399,71.07180657437446,SUBE,2026-02-24,2026-07-08,90
2026-07-10,OLS,71.0624925,70.9792394,0.0011729218388891738,0.004238467976672338,71.28008263320545,SUBE,2026-02-25,2026-07-09,90
2026-07-13,OLS,69.4242724,71.0624925,-0.023053231632706894,-0.017479366889584964,69.82036512150412,BAJA,2026-02-26,2026-07-10,90
2026-07-14,OLS,70.5044231,69.4242724,0.015558689528303749,0.013184030775620885,70.3395641438967,SUBE,2026-02-27,2026-07-13,90
2026-07-15,OLS,69.9080824,70.5044231,-0.008458202674095805,-0.001628864344777879,70.38958095906328,BAJA,2026-03-02,2026-07-14,90
2026-07-16,OLS,68.4036329,69.9080824,-0.021520394328538917,-0.020161313212315023,68.49864365466127,BAJA,2026-03-03,2026-07-15,90
2026-07-17,OLS,68.2147702,68.4036329,-0.0027610039407717224,-0.004788828602629865,68.07605962624469,BAJA,2026-03-04,2026-07-16,90
2026-07-20,OLS,68.06385,68.2147702,-0.0022124270089529663,-0.00010560166675183253,68.20756660656978,NEUTRO,2026-03-05,2026-07-17,90
2026-07-21,OLS,70.0218928,68.06385,0.02876773500176677,0.0254914189679332,69.79889411692056,SUBE,2026-03-06,2026-07-20,90
2026-07-22,OLS,70.0996577,70.0218928,0.001110579804263656,0.007891786729936673,70.5744906444041,SUBE,2026-03-09,2026-07-21,90
2026-07-24,OLS,68.3626543,69.6767473,-0.018859849963174136,-0.009552018086817231,69.01119374955981,BAJA,2026-03-10,2026-07-22,90
2026-07-30,OLS,68.2721906,65.3231046,0.045146139609537395,0.03308732226373525,67.48447121316788,SUBE,2026-03-11,2026-07-24,90
2026-07-31,OLS,67.7685784,68.2721906,-0.007376534948916769,-0.0031864237843337827,68.0546464680636,BAJA,2026-03-12,2026-07-30,90
